file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a2c77d416b0a434db9e2efc9d78fba0f.png,0.344974,0.655026,noise,Noise,,5.681998252868652,,,,0.00644315674624818
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2665bc9116784ea9aceeecd543fa1572.png,0.332490,0.667510,noise,Injection,4.394888349925912,6.036196708679199,,,880.0254589856654,0.35159387021947464
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/252c4d1984aa42a8a45e553dfe4ae42a.png,0.484963,0.515037,noise,Noise,,5.880307674407959,,,,0.364561918057028
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ad6e33832dd7434e834944d3809d8bc6.png,0.339840,0.660160,noise,Noise,,6.059916019439697,,,,0.2658558031098842
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5846c0ef5b9145a7bea34d77a41c2d1a.png,0.330804,0.669196,noise,Noise,,5.622889995574951,,,,0.6557728010266207
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2d01637d5e3b4dc38f860b0d08915dd8.png,0.554844,0.445156,inj,Injection,6.358596272715172,6.636133193969727,,,729.7487185565475,0.1923200196785141
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f151c6957fd74245bce8e681be9a1961.png,0.337568,0.662432,noise,Noise,,5.837987899780273,,,,0.9728091138109702
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/49dfe03d871a44f0af1e475c65e3afe3.png,0.362068,0.637932,noise,Noise,,6.2171149253845215,,,,0.7072624687514688
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/dba38ab9f6c9414eab1a6fc14f554865.png,0.352550,0.647450,noise,Injection,5.28947952216259,5.714234828948975,,,735.6736610641946,0.311820732491111
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/908ca16d569f430cb352b261f1bc9c83.png,0.667242,0.332758,inj,Injection,4.5933956570048675,6.265366554260254,,,830.499293756732,0.5019365357779034
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/615d387e9d564441ae48fded7a5c2a84.png,0.480601,0.519399,noise,Injection,7.325216250732246,6.129105091094971,,,533.7176173688745,0.501283724519703
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5f5caad5ba144a538b0878360e78383a.png,0.287120,0.712880,noise,Injection,4.744666361330432,5.650477409362793,,,845.82678053734,0.5806101771285741
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b213412d9de4493fb842915c102e537d.png,0.382951,0.617049,noise,Noise,,5.687069892883301,,,,0.6678194870396992
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0c07bc9bb94f45a1b90fe94b352d2ee8.png,0.335664,0.664336,noise,Injection,4.293119291266158,5.700712203979492,,,943.4697899800625,0.6160090071636722
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/159d6983560841bdae2b76780d5fa3a2.png,0.426173,0.573827,noise,Noise,,6.117609024047852,,,,0.925062936122744
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/84dc0ee94d5f4d8f8a5e98c504b06377.png,0.293399,0.706601,noise,Injection,4.896829970023389,5.662347793579102,,,986.7540537105791,0.13832799359341463
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/54bf16f5a9b84b67a17bb46829dd9b0f.png,0.727381,0.272619,inj,Noise,,5.873334884643555,,,,0.9848127720385725
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b8c9ef0ebf284e6c8086e5e025d04aa4.png,0.433871,0.566129,noise,Injection,5.370875609008133,6.313051223754883,,,940.7870989053001,0.9481921022248606
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3a40f39354b44d6da9f5b943b84d7ac0.png,0.359084,0.640916,noise,Noise,,5.749338150024414,,,,0.6984772224689586
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/97086e2fe4044271b6b1dbf8988918e7.png,0.331605,0.668395,noise,Injection,5.192922077039419,6.140972137451172,,,850.6000453692307,0.8087668219954719
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a05f351abf3847da9308698136974de7.png,0.318095,0.681905,noise,Injection,5.450405706920663,6.114267826080322,,,918.9227380222432,0.8393169361008177
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/505938ed6686492b9a184d4ecae3d883.png,0.570061,0.429939,inj,Noise,,6.176901340484619,,,,0.3539798714858513
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5c400b3237b746babead89459bc6f50e.png,0.999417,0.000583,inj,Injection,10.622186221738087,10.121424674987793,,,464.21580775586716,0.769357848247305
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4ef7978fd33f4a4a915dab9d021bc982.png,0.353085,0.646915,noise,Noise,,6.077411651611328,,,,0.8437278701525053
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d8939871a0a74bdd9ada9a2275a6ea37.png,0.428434,0.571566,noise,Noise,,5.846527576446533,,,,0.35211759318441727
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f2f828e8c41640c085237dd52dbfe9a7.png,0.296028,0.703972,noise,Injection,4.402352354796175,5.636078834533691,,,884.9915896140035,0.21203401254473142
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c743f00ac8c948d6a17fe2f20820e201.png,0.506572,0.493428,inj,Injection,6.2289479440072775,6.422175407409668,,,684.304898030503,0.773957167308603
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0f89191ed20e4346856af8cea4b07d1e.png,0.348937,0.651063,noise,Injection,3.869811223755811,5.526205539703369,,,968.4228633124559,0.9078089762365751
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f01f46975f2149a89f6f726c9070780a.png,0.999988,0.000012,inj,Injection,16.689631301640453,17.44663429260254,,,281.87308571775424,0.21263568932369825
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/86638c82abc64852abd86616f5f43794.png,0.366098,0.633902,noise,Noise,,6.0793046951293945,,,,0.7632834592019202
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f7ecc8de90c841e4b74cd142144cc9e6.png,0.661673,0.338326,inj,Noise,,5.69827938079834,,,,0.3382364240075413
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0d4db2d9deef4b1dae83daff13597aa3.png,0.971283,0.028717,inj,Injection,9.478601007005583,9.844985961914062,,,506.79563039457526,0.5489483554202613
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/aa9f2796f39047efa997ec34f0fce3dc.png,0.456958,0.543042,noise,Noise,,6.164638042449951,,,,0.9303609645599017
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a8dc1390068e4a369a52debc6141f2dc.png,0.376384,0.623616,noise,Injection,5.824560338651425,5.715773105621338,,,793.2520872119521,0.004582799359304612
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/581b982f3e4d4c0c80b4f3196092e262.png,0.372774,0.627226,noise,Injection,5.605582929548383,6.131875514984131,,,891.7332590198658,0.9196786722607496
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/af0ebc737d204899a7906685c47ec87a.png,0.369255,0.630745,noise,Noise,,5.792957305908203,,,,0.4476398784944837
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/428e1a3a80d94eeb9c547b0cd8ece321.png,0.565175,0.434825,inj,Noise,,6.301268577575684,,,,0.9679043963175799
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/da18aed7056b40019896828a9c1568be.png,0.356316,0.643684,noise,Noise,,5.7479424476623535,,,,0.7116479813208454
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0b44555b855b47e29543a28bfae3d82a.png,0.441723,0.558277,noise,Injection,7.027382531813495,6.361692428588867,,,573.8642476233001,0.6706321868942225
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/bf5b056cf94e40a4af1196f2de324b24.png,0.361951,0.638049,noise,Injection,5.58132969189678,6.039816856384277,,,744.903589122431,0.5162679132680805
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/aef5447c36384593b28169b11b48e025.png,1.000000,0.000000,inj,Injection,45.98365336063163,42.98627471923828,,,87.54297961478234,0.9377890034104293
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d5d808ac1fc74a8aa6891f46c87457e3.png,0.392846,0.607154,noise,Noise,,5.928951263427734,,,,0.44939821644731726
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/dfd7204f92ee4059981aee44ed12f2e8.png,0.488437,0.511563,noise,Injection,4.59425236913705,5.993685722351074,,,973.144404346983,0.109288268787333
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/345fc4f3a7764141b04b48e7f9c977cc.png,0.515334,0.484666,inj,Injection,7.374464266718995,7.364530563354492,,,567.2476313454404,0.8458461927709796
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/216e29e7d2a34adebce14f47e76c70fe.png,0.709574,0.290426,inj,Noise,,6.837177753448486,,,,0.7813840805765822
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6d10ce09963d4e048f3e2724f9316075.png,0.339814,0.660186,noise,Noise,,5.892703056335449,,,,0.7405350089931
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5828e1916a464af7beb4d89143c7eb85.png,0.537416,0.462584,inj,Injection,8.507866034404206,8.029399871826172,,,554.5072908287295,0.17507047497372763
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1fce7a576800438ea3c5a3514fd5ab48.png,0.584249,0.415751,inj,Noise,,5.691197872161865,,,,0.13544251682255737
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/13654c2785f740fdb4cbfba9f46966e9.png,0.447025,0.552975,noise,Noise,,6.11133337020874,,,,0.712187005286482
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4ac7669e84804dd7980062c72081139b.png,0.555904,0.444096,inj,Injection,4.324031046354059,5.5641255378723145,,,996.9662168794745,0.6635946424010297
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/64c5f792d06347989dd34e788b21616c.png,0.400795,0.599205,noise,Injection,6.766761559183507,5.954220294952393,,,621.1111080408708,0.7989587351969173
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f40e706c567746f0abf55dec7ba88e89.png,0.438731,0.561269,noise,Injection,4.855234568761879,5.949556350708008,,,692.3390968784025,0.6494682680565077
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2ef37459a0134a4fbec28b657e5c2dcd.png,0.365165,0.634835,noise,Injection,5.11943817475855,6.054690361022949,,,797.4890618300612,0.7092921406793693
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3fc2cff66112495ab6b83c6a77cbb90a.png,0.334445,0.665555,noise,Injection,4.33688419911565,5.563606262207031,,,940.4079240828364,0.5392633117203848
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e7a332c7b7134f919bf9c680583eb247.png,0.337045,0.662955,noise,Injection,4.910610793906837,5.655977725982666,,,794.5405781939467,0.6476014951396173
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f932ef40df434c13ab13e25b5cf68968.png,0.959087,0.040913,inj,Injection,6.7594528803184994,7.703030109405518,,,699.1326927385757,0.8467824145379439
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/750354fdd10042f5a53312800d49b620.png,0.306309,0.693691,noise,Noise,,5.708794593811035,,,,0.3030170215754645
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0420cd7f721b4fec9955b8d881651b08.png,0.311006,0.688994,noise,Noise,,5.5434489250183105,,,,0.534103090373488
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/95bac85784ec4279a8ab5b283c73f2e6.png,0.984911,0.015089,inj,Injection,7.7906492834651395,9.167579650878906,,,428.78199375949424,0.3531356246519588
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/fbe255e0144e43f594872e2b1fa2c193.png,0.437653,0.562347,noise,Noise,,5.969701290130615,,,,0.5073400201884939
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3e37f6c8a53640d999eb2dad6aaa0c61.png,0.269539,0.730461,noise,Noise,,6.098026275634766,,,,0.06655658287124067
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1cf5ae0ccd3044af96e25f93429e3dd1.png,0.402350,0.597650,noise,Noise,,5.6348114013671875,,,,0.23585595056204667
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2c985c1b4cd44e27b673fd4af2d11e0c.png,0.282738,0.717263,noise,Injection,4.729790678419688,5.694952964782715,,,719.1566247332694,0.2295614634772294
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7a3df96858564369b034be6d713dfa61.png,0.554177,0.445823,inj,Injection,5.6662043116592935,7.1810760498046875,,,784.4764948684339,0.7715312774141493
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e9a7374a4f7d4511897ad50980081df4.png,0.338754,0.661246,noise,Noise,,5.658062934875488,,,,0.15588472339223036
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6d5480d136c64d4b9291b5a1a88e426a.png,0.949024,0.050976,inj,Injection,9.359994968585786,9.798426628112793,,,530.2574995370921,0.8610433054398935
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/dedf4ea4f9d941d48430769063f6821d.png,0.304474,0.695526,noise,Noise,,5.85857629776001,,,,0.9651330179135987
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/218f0c512d8747df86e76f72f86f1528.png,0.947062,0.052938,inj,Injection,9.04611586200582,10.048476219177246,,,538.3283657779122,0.41618039793331396
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ab61a53928ae460591a81e2bfff46787.png,0.979662,0.020338,inj,Injection,11.331448906686447,11.746635437011719,,,436.7860475270368,0.6404420355545076
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1ad6416bcd914285bf8b2371b5ed92f2.png,0.444233,0.555767,noise,Injection,4.797141262588174,5.69526481628418,,,907.2538416485544,0.6616101835644499
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3ca5754ae3404f78832320f1a40ca73a.png,0.364551,0.635449,noise,Noise,,5.983349323272705,,,,0.04802917996733036
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a243caf7bfe542eca59fe7e52829934d.png,0.613397,0.386603,inj,Injection,5.863661851438654,6.556042194366455,,,756.8299598637974,0.8485854405141356
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/105fd150eae24b4abedd02c6d5464d77.png,0.394855,0.605145,noise,Noise,,5.835460186004639,,,,0.8104902472967584
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b31f2632f2cd47e7b1acce1d1315c8bd.png,0.382296,0.617704,noise,Noise,,5.804158687591553,,,,0.0786098113710455
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f9ea3f79bc3544fab4092b089bb4cec6.png,0.339583,0.660417,noise,Noise,,6.297391891479492,,,,0.8940571515403664
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/63ae15f015874ca8a1dce02e15957620.png,0.321435,0.678565,noise,Noise,,5.6582183837890625,,,,0.12507031444580108
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a97a6f6baa5e4af9a0564029d25df26c.png,0.739318,0.260682,inj,Injection,6.808231492006183,7.40342378616333,,,643.0183668597931,0.29568881601465635
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/db08e2934c8c4557b7d8302382703e70.png,0.444780,0.555220,noise,Noise,,6.041046142578125,,,,0.9090945385602583
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f71fe590f1ba4c5bb4300ec4a1fb4059.png,0.426787,0.573213,noise,Noise,,5.927711009979248,,,,0.904845954707124
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a7c545d69e3b44fea9306f91ba3ec5b1.png,0.367762,0.632238,noise,Noise,,5.730295181274414,,,,0.6079171173289949
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d2e86cd5926641ec9059398642bf5085.png,0.460602,0.539397,noise,Injection,5.236218719815754,5.970942974090576,,,789.5276067517514,0.556751018411264
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/050bf22adf6a438d8995566e1b0e6b18.png,0.999273,0.000727,inj,Injection,14.953006678212112,12.054072380065918,,,324.7827897179238,0.24376267865761014
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/06e775a8bbe64da1812bc9d751d16903.png,0.383051,0.616949,noise,Noise,,5.8011651039123535,,,,0.8097363710794543
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7b1bd6572c5f45a9bfe3ae03f3bf1c1c.png,0.420772,0.579228,noise,Noise,,6.185606479644775,,,,0.7036918147933284
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9d08e1ea78b1468cae975009e9cdd65f.png,0.484673,0.515327,noise,Noise,,5.636651039123535,,,,0.32603243444825214
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0cf3c1e041c643e2a8a7732922c50f43.png,0.423557,0.576443,noise,Injection,5.51134146456845,5.733797550201416,,,769.6369729941107,0.047707456536438486
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f77afc52159d44c69567ac378d947131.png,0.993199,0.006801,inj,Injection,9.916043177093567,8.973867416381836,,,426.5125207440271,0.9266397861866155
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/995238e7e7ef4ce5bb0baebaf824d929.png,0.364742,0.635258,noise,Noise,,6.056107044219971,,,,0.5307518314251322
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/da43c3dd6ba54a958986ecf7a427fb39.png,0.544842,0.455158,inj,Noise,,5.877806663513184,,,,0.675214276620064
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/081898dcf32c4612913ca663cf6d8412.png,0.340326,0.659674,noise,Injection,5.336605155915636,5.840906143188477,,,993.3580373589995,0.14897002157895778
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b435e881e5e74674bfe8d711f5f62892.png,0.761706,0.238294,inj,Noise,,5.9369282722473145,,,,0.31816051007294177
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/102d87acb65f4174b735edd0cd3e198a.png,0.981717,0.018283,inj,Injection,11.30001052552053,10.243980407714844,,,433.8383920114384,0.38266636362560025
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a85650d3497e444395ff27789d1f6759.png,0.400114,0.599886,noise,Injection,5.947053749813375,6.818044662475586,,,749.777907667334,0.21912438993340766
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/05b5658cd9934f14b5a005b698631b73.png,0.409748,0.590252,noise,Noise,,5.867445468902588,,,,0.9821585830729775
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1af4e81a043b4c13882a6cf0c0ae216a.png,0.478734,0.521266,noise,Noise,,5.833115577697754,,,,0.2718690144541174
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d13addd2266e4c6d914ad33aeddf585e.png,0.358425,0.641575,noise,Noise,,5.941901683807373,,,,0.3235512238755567
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d34db11225134c4881b8b504978e0701.png,0.377420,0.622580,noise,Noise,,5.610429763793945,,,,0.051977589583280914
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8c6d71c7e19e48b5b13be8761ecfb8e8.png,0.447615,0.552385,noise,Noise,,6.173758029937744,,,,0.4291960190851777
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d67224b0b54e4d8b8d6fb22b59410068.png,0.279314,0.720686,noise,Injection,4.575213476359645,5.37067985534668,,,876.0107939307134,0.6331697034469012
