job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
68053,0.9692946405862125,344554501180,1619.8213843694662,5.247116869468334,3.2039068809226654e-22,0.9505024072138056,-40.10483354979972,L1,5.897427082061768,5.897427082061768,Noise,0.7422671343965452,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_68053.png,0.090281,0.909719,noise,Noise
54385,0.426692991545773,344554487512,54.540579417797,17.395517446694818,1.5182220720957282e-22,1.4584960599016925,-32.0600014471216,L1,5.877829074859619,5.877829074859619,Noise,0.7727884831384785,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_54385.png,0.159841,0.840159,noise,Noise
36315,0.34879662428243363,344554469442,46.26461587972714,3.784306115924843,1.9899307663362161e-22,3.667519252888456,-60.47852661226726,L1,6.268673419952393,6.047221402700038,Noise,1.1400390846511013,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_36315.png,0.13324,0.86676,noise,Noise
23754,0.12786892997954225,344554456881,248.93800270453,89.09922022843334,5.589619332837826e-22,0.7109255779204293,-45.65399093780411,L1,5.935646057128906,5.935646057128906,Noise,0.850266072561378,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_23754.png,0.084428,0.915572,noise,Noise
41566,0.5485743565563489,344554474693,791.8988906412852,19.86926016395871,7.224560812869169e-22,1.759374206328506,-8.947500485778079,L1,6.07420539855957,5.804853334546588,Noise,1.1757985618972475,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_41566.png,0.348364,0.651636,noise,Noise
26573,0.20323460634421053,344554459700,441.59407345929975,78.00044871097921,5.505842814465644e-22,5.805159566630466,-58.90386166163913,L1,5.550110816955566,5.550110816955566,Noise,0.9830922725502887,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_26573.png,0.106921,0.893079,noise,Noise
48358,0.7563519827549962,344554481485,364.67386414017113,25.62744844659726,4.971796055114094e-22,1.2430898555405951,-48.52623527593404,L1,5.824702262878418,5.824702262878418,Noise,0.9323628917531104,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_48358.png,0.151177,0.848823,noise,Noise
63385,0.9089068328837853,344554496512,318.4514376209117,3.0145042424538024,4.935741268697668e-22,0.9835918908714656,-20.693038360404813,L1,6.047998428344727,6.047998428344727,Noise,0.9491747111367308,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_63385.png,0.168454,0.831546,noise,Noise
61950,0.6565570225653947,344554495077,35.1032662557281,6.687828976617434,3.423860821234241e-22,2.163801319120334,-50.83818739665894,L1,5.879156112670898,5.813083266121242,Noise,1.0447446386301675,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_61950.png,0.1266,0.8734,noise,Noise
27831,0.2788293465907098,344554460958,131.51815604425295,150.69206578343997,5.049086924999789e-22,0.9579117710627962,-41.8986259505859,L1,5.992990493774414,5.817255973815918,Noise,0.9300403172924332,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_27831.png,0.249695,0.750305,noise,Noise
34029,0.3615877937594105,344554467156,330.6015017721818,170.71764739248454,6.282802436320378e-22,5.215923774029646,-2.536594716442352,L1,5.8200364112854,5.8200364112854,Noise,0.7251213863255296,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_34029.png,0.078487,0.921513,noise,Noise
1899,0.8108041336078247,344554435026,215.22279783006283,193.6686247578172,5.648271588964281e-22,4.694285555900928,-10.436515969219585,L1,5.93797492980957,5.93797492980957,Noise,0.865374194508964,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_1899.png,0.114144,0.885856,noise,Noise
22887,0.5994048918961649,344554456014,757.1820254721654,7.303991669322501,7.088954827815595e-22,5.825707540108966,-43.76519414164309,L1,6.156176567077637,6.156176567077637,Noise,0.7572626051147261,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_22887.png,0.115191,0.884809,noise,Noise
3664,0.15540231244546543,344554436791,62.174116047071166,209.33721559034475,7.362343802701309e-22,4.248465709379742,-41.81224994602913,L1,6.0490031242370605,6.0490031242370605,Noise,0.993494140406724,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_3664.png,0.137575,0.862425,noise,Noise
44685,0.07512860010942701,344554477812,46.29814825357136,50.576713704589885,7.374919629008608e-22,0.8556682400212501,-7.866524539990046,L1,5.775579452514648,5.627662586744144,Noise,1.101615466628981,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_44685.png,0.081122,0.918878,noise,Noise
68457,0.0359450477539508,344554501584,36.315052673300464,5.297682889352823,1.4937197495734296e-22,1.70760687375942,-43.465848346461534,L1,5.92763090133667,5.92763090133667,Noise,0.5813659476505989,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_68457.png,0.194028,0.805972,noise,Noise
2119,0.8988845694302301,344554435246,177.16349136362092,53.60778642569137,4.8882074444728345e-22,0.5616566794350728,-58.66606626387291,L1,5.766904830932617,5.707156181335449,Noise,0.9736659443470492,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_2119.png,0.095429,0.904571,noise,Noise
25662,0.622584519563811,344554458789,170.41353403535172,39.96651437572001,4.9629919749998965e-22,4.829607345156441,-44.88561392042519,L1,5.780620574951172,5.780620574951172,Noise,0.601404391481407,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_25662.png,0.294388,0.705612,noise,Noise
54580,0.32560097963140344,344554487707,42.2358887152583,88.26063497708218,8.268939524096084e-22,0.3654268072626847,-24.13655168291633,L1,5.941795825958252,5.941795825958252,Noise,0.6866035438794943,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_54580.png,0.11515,0.88485,noise,Noise
50027,0.07049206788114282,344554483154,153.5211071434626,10.596530747460992,1.7744502774164677e-22,4.253461262828868,-39.11558508536172,L1,5.7640228271484375,5.7640228271484375,Noise,0.4678252564853971,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_50027.png,0.121229,0.878771,noise,Noise
1080,0.5341710525197696,344554434207,1551.09609133103,47.26565400040006,4.520048697301836e-22,2.930803313066192,-62.21322075321861,L1,6.097403526306152,6.041516304016113,Noise,0.7240504593229631,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_1080.png,0.181532,0.818468,noise,Noise
53271,0.8032695482501306,344554486398,223.0898450911193,8.193156305252721,6.421811226893231e-22,4.03622336661791,-14.09318322006724,L1,5.924638748168945,5.924638748168945,Noise,0.8465252161317723,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_53271.png,0.084241,0.915759,noise,Noise
4489,0.08666219798086161,344554437616,1375.5577152621115,10.29253609469097,1.2446380014548711e-22,0.5819509754620587,-19.223884821300626,L1,5.716543197631836,5.676150157034594,Noise,1.028175051921976,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_4489.png,0.076085,0.923915,noise,Noise
50859,0.21304134813350462,344554483986,1997.1951470992808,377.7160335437407,7.246807077950191e-22,3.591851451581478,-46.16359042407811,L1,5.70945405960083,5.70945405960083,Noise,0.9063948868715244,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_50859.png,0.081422,0.918578,noise,Noise
37324,0.9300157017567595,344554470451,124.69657851669426,83.14292348723944,5.34480546885675e-22,5.919445976112139,-47.67618609609852,L1,5.955666542053223,5.955666542053223,Noise,0.841683610288948,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_37324.png,0.158291,0.841709,noise,Noise
72203,0.41235031239847864,344554505330,138.41578030429773,5.874052696989018,3.590681371216192e-22,4.343787110913905,-51.26521785707634,L1,5.9193549156188965,5.797276408290921,Noise,1.0819014881459523,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_72203.png,0.099994,0.900006,noise,Noise
54135,0.4474425879257493,344554487262,20.96577651498452,95.41655888799768,1.902341107242067e-22,5.481628841278936,-47.11578236596284,L1,5.66732931137085,5.66732931137085,Noise,0.7498415164050264,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_54135.png,0.08267,0.91733,noise,Noise
64166,0.15098897722730342,344554497293,33.35023934925253,83.4070249461046,6.043088846805543e-22,0.2858656788407299,-35.00111103832184,L1,5.851990222930908,5.851990222930908,Noise,0.9258471887081762,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_64166.png,0.099335,0.900665,noise,Noise
36755,0.6359253347129812,344554469882,66.05904820345934,60.733442068649,6.0604865529937025e-22,2.370976487301057,-35.66717686761717,L1,5.914657115936279,5.816418402022504,Noise,1.0660224469256852,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_36755.png,0.108407,0.891593,noise,Noise
6082,0.28938093977060886,344554439209,343.5229671111211,192.6508655758531,7.298572974460232e-22,1.8464203089862048,-36.5435983397587,L1,6.619714260101318,6.619714260101318,Noise,0.5705474062193796,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_6082.png,0.117249,0.882751,noise,Noise
25053,0.7408217392338553,344554458180,329.17575343832493,78.58768160855834,1.9481903524996584e-22,2.223642361244526,-54.28332718839795,L1,6.196958065032959,6.196958065032959,Noise,0.9232866498645378,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_25053.png,0.112081,0.887919,noise,Noise
67427,0.16867930371478712,344554500554,58.77954142978348,37.77957956371794,1.2336387941296031e-22,2.4559574621740343,-6.428573117087076,L1,6.483903408050537,6.483903408050537,Noise,0.6871075437632458,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_67427.png,0.194798,0.805202,noise,Noise
69007,0.7926253829393272,344554502134,639.7239762170265,4.533167261241137,6.553469161182563e-22,0.0207063134193843,-23.243320220107837,L1,5.789555072784424,5.41829308947263,Noise,1.254996329072754,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_69007.png,0.187371,0.812629,noise,Noise
49168,0.6334998996753751,344554482295,117.8598954845762,40.90379161014033,6.300243442915628e-22,4.322325017829389,-50.4935745568053,L1,5.580258846282959,5.352418339570935,Noise,1.1195094167817,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_49168.png,0.097254,0.902746,noise,Noise
35341,0.4208704590692042,344554468468,465.8384297012534,58.98293401829194,3.3256817740604098e-22,0.8852326571979423,-36.20326256593261,L1,6.054073333740234,5.903254154521836,Noise,1.0988537597941523,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_35341.png,0.099047,0.900953,noise,Noise
72412,0.44062771277839496,344554505539,24.374156154666466,82.9491788446523,5.210055258020678e-22,3.810611483856891,-4.677935838555868,L1,6.523698329925537,6.523698329925537,Noise,0.515176988244745,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_72412.png,0.126481,0.873519,noise,Noise
1300,0.6710348313308184,344554434427,973.8104072346664,8.022191457561659,4.695056243429797e-22,3.32953339734175,-43.06639354988404,L1,5.977845191955566,5.951532144497739,Noise,1.0175709706673852,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_1300.png,0.1232,0.8768,noise,Noise
21996,0.34565423425404496,344554455123,40.51255441531691,159.03152027671243,8.675368524550181e-22,4.525419757676594,-55.45973841347144,L1,5.582319259643555,5.582319259643555,Noise,0.8893718742798986,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_21996.png,0.141929,0.858071,noise,Noise
5323,0.6543287197469755,344554438450,298.1898161874048,14.828783154776383,1.0747624980226673e-22,5.748810653640489,-11.350738881239984,L1,5.933406352996826,5.933406352996826,Noise,0.7887854270206947,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_5323.png,0.085336,0.914664,noise,Noise
14084,0.9854044513223409,344554447211,67.70126972098942,12.513155110096164,8.511743251243668e-22,0.4032477629615414,-39.920343832311545,L1,5.6122727394104,5.6122727394104,Noise,0.4463329575268521,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_14084.png,0.115583,0.884417,noise,Noise
35874,0.9708538218267766,344554469001,51.65102550874796,42.73046552294591,6.209538157412992e-22,3.9934953741803514,-8.862382420178953,L1,10.872809410095217,6.055012329355709,Noise,1.2407075911118457,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_35874.png,0.135191,0.864809,noise,Noise
25394,0.9982576541746138,344554458521,643.6151902197987,271.3824445913933,5.212151119515418e-22,2.233700076730023,-14.234481814576078,L1,5.560638427734375,5.560638427734375,Noise,0.8137899171520443,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_25394.png,0.091474,0.908526,noise,Noise
15030,0.3153393437629213,344554448157,47.75638234999127,68.30144814476647,2.7709449389361577e-22,1.4931287818373449,-15.783052813152269,L1,5.811619758605957,5.6424785577186745,Noise,1.1154235882694148,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_15030.png,0.16377,0.83623,noise,Noise
48890,0.3606422624847134,344554482017,978.87850383435,311.9396701283318,5.074661114685715e-22,5.614361622575352,-32.96100635460395,L1,5.797742366790772,5.754366397857666,Noise,0.7333295564295433,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_48890.png,0.110597,0.889403,noise,Noise
45049,0.9017076196964589,344554478176,558.7371796448278,153.46649423815057,7.784215340897954e-22,4.611857663702216,-49.912572012946846,L1,5.708487510681152,5.708487510681152,Noise,0.7106788307761736,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_45049.png,0.13471,0.86529,noise,Noise
19888,0.23609594427007374,344554453015,103.4189639465318,86.66285412956626,4.834446483779073e-22,3.615031765131668,-24.11217265350821,L1,5.651322364807129,5.650490212499808,Noise,1.0005889532615575,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_19888.png,0.101254,0.898747,noise,Noise
35973,0.28025970785617405,344554469100,1782.667873320151,114.23860445108278,7.451690250506152e-22,0.6331138798363138,-52.21453703451111,L1,5.685062885284424,5.685062885284424,Noise,0.8164349115317636,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_35973.png,0.093908,0.906092,noise,Noise
31910,0.5829368873824281,344554465037,20.96936555746754,153.93104367469286,2.7250766226421754e-22,2.619607045889137,-25.037176326097665,L1,5.959586143493652,5.859588454965915,Noise,1.066694977377492,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_31910.png,0.101431,0.898569,noise,Noise
39956,0.15508636875864323,344554473083,24.22668081072452,41.2293783030334,7.796618351709437e-22,4.573951616199449,-56.440464628701925,L1,5.744609832763672,5.744609832763672,Noise,0.816718559913777,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_39956.png,0.152926,0.847074,noise,Noise
59518,0.4559870179467659,344554492645,171.37924882905995,137.61641212587617,7.0882966033336495e-22,0.6658535485407735,-56.09828709240983,L1,5.854987621307373,5.854987621307373,Noise,0.5620742202129121,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_59518.png,0.501118,0.498882,inj,Noise
48896,0.2983204573623546,344554482023,1137.5446504974675,20.726011414573723,1.997734087695004e-22,2.5453030546594206,-40.27135479894794,L1,6.39243221282959,6.388219953132316,Noise,1.0026349197442403,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_48896.png,0.156275,0.843725,noise,Noise
49896,0.6979727150176734,344554483023,148.5628978349377,61.57437044478426,7.705375402813517e-22,2.0826734205081534,-9.461209078900168,L1,5.926645755767822,5.894703388214111,Noise,0.5772675006276617,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_49896.png,0.124078,0.875922,noise,Noise
5419,0.6680333879792726,344554438546,1416.1725437271175,10.744084363834514,2.2065475900822898e-22,5.2726206332558725,-21.02760321944138,L1,5.991023063659668,5.9561686515808105,Noise,0.9520402628630806,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_5419.png,0.102556,0.897444,noise,Noise
31709,0.7792593121420586,344554464836,161.18048734362532,3.692139768644472,5.114326010551807e-22,3.257474499680873,-30.01661842956021,L1,5.954476356506348,5.954476356506348,Noise,0.4742977930294592,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_31709.png,0.113329,0.886671,noise,Noise
67102,0.6477191453209825,344554500229,52.0981498204976,31.9611161158368,4.708367750282034e-22,3.093052461589646,-29.26419957622897,L1,5.755970478057861,5.755970478057861,Noise,0.999991835936344,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_67102.png,0.079329,0.920671,noise,Noise
10503,0.44978670263643095,344554443630,559.8188828195521,11.754997503010651,8.054413584484406e-22,0.8667045923557095,-45.78703970409423,L1,5.816799163818359,5.816799163818359,Noise,0.8706582474603335,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_10503.png,0.099166,0.900834,noise,Noise
69950,0.29859305505022415,344554503077,50.3403916793049,143.18693915956516,1.8778457232191805e-22,3.001012231350102,-13.840528570731877,L1,6.052276134490967,6.052276134490967,Noise,0.7686788148026704,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_69950.png,0.21322,0.78678,noise,Noise
