job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
34544,0.4473908470938527,4200126681,182.4175315763016,42.55069285391576,8.52640866440391e-22,3.599968050027241,-20.542166796118075,L1,5.618220329284668,5.618220329284668,Noise,0.9424009865679523,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_34544.png,0.277304,0.722696,noise,Noise
54405,0.9688040532736433,4200146542,58.860739415717966,282.8880671648834,8.900066262090721e-22,2.571744805614545,-9.366210110008195,L1,5.658088207244873,5.658088207244873,Noise,0.8134705288139051,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_54405.png,0.266999,0.733001,noise,Noise
59563,0.5582050095459123,4200151700,582.3278949032194,3.977477612960037,1.1329209267997405e-22,4.978683340345676,-7.077669403607494,L1,6.050115585327148,6.050115585327148,Noise,0.9980568843133868,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_59563.png,0.401314,0.598686,noise,Noise
13682,0.984627906422206,4200105819,108.84523526834364,71.31647327087472,1.8184809630472344e-22,0.440199116013694,-26.304108034615567,L1,5.820965766906738,5.769373416900635,Noise,0.8266901485637259,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_13682.png,0.328804,0.671196,noise,Noise
11982,0.07619273671821125,4200104119,45.12102917215341,20.446161633369535,6.306061025891647e-22,5.990792761325247,-23.6178971891246,L1,5.779279708862305,5.616161451475463,Noise,1.111947531285596,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_11982.png,0.264818,0.735183,noise,Noise
33222,0.5990164182326584,4200125359,1164.401461745539,30.232936032368983,2.2018263258136627e-22,5.964829420073984,-28.95192988885219,L1,5.723268032073975,5.723268032073975,Noise,0.9660953616869948,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_33222.png,0.319672,0.680328,noise,Noise
44268,0.7107135404608622,4200136405,27.097392002529773,5.525979846704872,8.358629531831687e-22,0.5119451037836682,-42.93835754955849,L1,5.89388370513916,5.89388370513916,Noise,0.7416646024582987,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_44268.png,0.254867,0.745133,noise,Noise
2681,0.47984592436631246,4200094818,41.95572377493615,5.877988198545993,3.428219275464717e-22,4.344328277323752,-14.501259568638538,L1,5.999550819396973,5.875851469689602,Noise,1.0818796820092575,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_2681.png,0.312545,0.687455,noise,Noise
11083,0.9467403171885705,4200103220,1905.3196311083875,110.70838214387784,1.9012244976280536e-22,5.000568068542254,-3.97956845589804,L1,5.822342872619629,5.777963084348366,Noise,1.0303868072758378,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_11083.png,0.421684,0.578316,noise,Noise
39028,0.2480349397733801,4200131165,136.40309044517636,45.76563910623065,7.372186027106075e-22,2.8450520802028585,-11.870421837624512,L1,5.736769676208496,5.736769676208496,Noise,0.9814414527181928,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_39028.png,0.2839,0.7161,noise,Noise
45560,0.8036745977169875,4200137697,153.5851603700544,3.0047272729510084,7.110049624818448e-22,1.630925241618708,-31.61135185272325,L1,5.846222877502441,5.846222877502441,Noise,0.6379092371833907,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_45560.png,0.45915,0.54085,noise,Noise
75337,0.27931993584737225,4200167474,1470.980603421582,357.6842958412046,4.336945123106066e-22,4.952462207565001,-14.004975124241412,L1,5.92320728302002,5.92320728302002,Noise,0.6860139265218265,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_75337.png,0.292625,0.707375,noise,Noise
15723,0.7334930947101058,4200107860,24.740139508045125,59.85540542876,7.276341938025007e-22,1.5924752116578669,-55.70724201900046,L1,5.695878505706787,5.695878505706787,Noise,0.7174755467683273,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_15723.png,0.294936,0.705064,noise,Noise
54385,0.14127391720825644,4200146522,130.4307037281807,305.506379101303,7.694079763733679e-22,3.1757856633902835,-34.92569553401317,L1,5.763627529144287,5.763627529144287,Noise,0.9362548787059244,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_54385.png,0.293586,0.706414,noise,Noise
53468,0.9002879983906112,4200145605,205.6896988551545,350.66067066010373,6.464752115484908e-22,4.261746538460966,-21.506280834061045,L1,6.603604316711426,6.603604316711426,Noise,0.8595583924889352,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_53468.png,0.426509,0.573491,noise,Noise
23754,0.021957129132910258,4200115891,32.07123143895624,36.02382589900617,6.608743342328667e-22,4.739643600409103,-14.875209415298755,L1,6.217317581176758,6.136494115981432,Noise,1.0517274466195785,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_23754.png,0.274595,0.725405,noise,Noise
72738,0.16963438970248967,4200164875,416.05373216937454,29.51460835412884,3.617049920962795e-22,2.9082647490607467,-16.50385423849103,L1,5.909592628479004,5.909592628479004,Noise,0.7207305375504812,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_72738.png,0.332966,0.667034,noise,Noise
41566,0.99665727849787,4200133703,154.01907398188067,339.0710211767667,5.149660973583422e-22,3.1497300863995945,-6.225742763356365,L1,5.8007426261901855,5.8007426261901855,Noise,0.9923048447313872,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_41566.png,0.329409,0.670591,noise,Noise
63385,0.28214818417187315,4200155522,1417.4203698672782,4.31179804280543,6.280281406081741e-22,0.3111454481524232,-7.126055328573457,L1,5.957243919372559,5.957243919372559,Noise,0.889643388103357,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_63385.png,0.36826,0.63174,noise,Noise
34029,0.12923174056922004,4200126166,384.3310531452775,5.272180962565772,7.14932786152335e-22,5.019285198045431,-5.680639148877752,L1,5.652936935424805,5.652936935424805,Noise,0.7377798671434495,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_34029.png,0.273757,0.726243,noise,Noise
60491,0.22157931002586662,4200152628,72.05954011578532,3.310506794379474,7.8120706177656e-22,4.72979644708517,-57.116261461967504,L1,5.846596717834473,5.77976131439209,Noise,0.5972766702725061,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_60491.png,0.319455,0.680545,noise,Noise
3664,0.42483793902002687,4200095801,1248.7399829572385,3.0797175025586068,2.193542217802573e-22,2.535893752579561,-32.479953331112554,L1,6.103057384490967,6.103057384490967,Noise,0.5973982740660426,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_3664.png,0.392501,0.607499,noise,Noise
44685,0.09105768543366521,4200136822,509.310566503612,3.2460985687225525,1.4014462870514772e-22,1.5035875704656303,-54.46134610653452,L1,6.046832084655762,6.046832084655762,Noise,0.677644583325775,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_44685.png,0.280888,0.719112,noise,Noise
37377,0.23258906911831279,4200129514,23.63046756604278,51.27038835289232,2.775131932639993e-22,3.8078702773762014,-57.83973740869966,L1,5.7292094230651855,5.5700911430305045,Noise,1.0494387380303305,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_37377.png,0.411407,0.588593,noise,Noise
68457,0.5264433446028229,4200160594,29.73156849865098,38.04184529195454,6.41866014563482e-22,4.736479025886142,-60.88150410812931,L1,5.920439720153809,5.920439720153809,Noise,0.9785028786576484,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_68457.png,0.33824,0.66176,noise,Noise
37296,0.7810525264238057,4200129433,471.25632007727904,153.62161598966443,7.228725406344395e-22,0.9892411941513516,-45.04851774231247,L1,5.916305065155029,5.916305065155029,Noise,0.9447737097972344,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_37296.png,0.296622,0.703378,noise,Noise
1517,0.6182155039147731,4200093654,956.4105721379648,300.8745751488287,5.491277622380315e-22,5.865779722702667,-4.153898436911803,L1,6.271710395812988,6.271710395812988,Noise,0.7901776096249662,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_1517.png,0.404708,0.595292,noise,Noise
25662,0.16567175119165511,4200117799,63.9527388787061,21.71046560018432,1.8988414401022402e-22,0.9730161200103546,-11.223744952731243,L1,5.716607093811035,5.654806825470748,Noise,1.043047470886861,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_25662.png,0.371538,0.628462,noise,Noise
34633,0.8511754598099893,4200126770,179.75885788423722,94.00617631744252,6.561980855418807e-22,4.300775999988906,-59.37239498676294,L1,5.801878452301025,5.801878452301025,Noise,0.6844971303735914,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_34633.png,0.355013,0.644987,noise,Noise
1080,0.7448460267252247,4200093217,308.35826038888314,4.550953219295019,5.055988173600123e-22,5.210903577369701,-30.17825988069591,L1,5.901686668395996,5.780371127716948,Noise,1.006513015027375,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_1080.png,0.33618,0.66382,noise,Noise
50859,0.6414066672299394,4200142996,62.01603657085469,25.56095477907692,7.506719936725515e-22,5.626370970913438,-51.94065344261924,L1,5.839022636413574,5.839022636413574,Noise,0.5250305310334279,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_50859.png,0.319527,0.680473,noise,Noise
19938,0.6930536037428251,4200112075,42.117079863381306,3.5746223725883395,4.1948088744546194e-22,4.729491971245199,-55.227931168735125,L1,6.105363845825195,5.9725494384765625,Noise,0.8474880469070406,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_19938.png,0.426037,0.573963,noise,Noise
14161,0.7946197507270155,4200106298,1450.468774071565,125.83252685102018,1.0258419687548824e-22,1.6011266785223668,-50.86623136221316,L1,6.255393981933594,6.0067416684629205,Noise,1.1575635442255758,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_14161.png,0.325435,0.674565,noise,Noise
68429,0.05541787730207237,4200160566,448.2197094083994,12.486987153819548,2.718941969599017e-22,0.9161651343429356,-35.25133170386691,L1,5.61729907989502,5.605140331706428,Noise,1.008649025407347,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_68429.png,0.378998,0.621002,noise,Noise
59965,0.6351169543582046,4200152102,20.327079913243036,3.754643497384548,1.486583342595969e-22,3.129582410040001,-18.08028139531473,L1,5.952876091003418,5.952876091003418,Noise,0.8556017651535498,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_59965.png,0.347315,0.652685,noise,Noise
26819,0.6984443698792865,4200118956,182.91985619769503,6.649219225102332,2.628250247190897e-22,5.881913471186471,-17.782617843513947,L1,5.60792875289917,5.60792875289917,Noise,0.881845595741314,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_26819.png,0.379853,0.620147,noise,Noise
64166,0.4423005077046803,4200156303,553.5240362396685,78.76094920516333,2.5501823640321704e-22,3.982229400166719,-7.539869319952892,L1,6.122304916381836,6.109783172607422,Noise,0.8549152896747011,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_64166.png,0.570062,0.429938,inj,Noise
36755,0.033898306399924305,4200128892,44.27536558971455,7.0140235226933125,6.752922521909882e-22,3.933738421731,-4.817933340368661,L1,5.984727382659912,5.984727382659912,Noise,0.7854566511024449,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_36755.png,0.361416,0.638584,noise,Noise
25053,0.5964885906477325,4200117190,1996.23220645884,16.270031935159306,6.772412669881722e-22,4.879230251781811,-32.58243285633037,L1,6.434248924255371,6.434248924255371,Noise,0.8211555081482601,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_25053.png,0.349575,0.650425,noise,Noise
15626,0.12179326480107844,4200107763,325.19698621832043,5.107818211352017,3.2691339787666895e-22,0.1290622063137352,-52.54564006756885,L1,5.619763851165772,5.619763851165772,Noise,0.8429265863816722,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_15626.png,0.33504,0.66496,noise,Noise
70449,0.790232205713905,4200162586,265.7484604013731,61.52365864669401,6.731825233843935e-22,3.8992114123152017,-34.06736682703162,L1,6.120538234710693,5.726357936859131,Noise,0.9013678157970116,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_70449.png,0.388951,0.611049,noise,Noise
69007,0.2141688716556397,4200161144,545.5077117852202,201.73735592873385,4.0659526844569175e-22,5.555593538288893,-32.562697050172474,L1,5.760543823242188,5.481484289299282,Noise,1.192112755186414,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_69007.png,0.283026,0.716974,noise,Noise
49168,0.6367590945904412,4200141305,102.36223166511829,268.3577706500083,6.855711936398129e-22,2.354764357632165,-2.91006419574029,L1,5.9984450340271,5.937060356140137,Noise,0.9686068855338392,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_49168.png,0.347672,0.652328,noise,Noise
59781,0.0542147651093271,4200151918,88.82418648706948,4.54064903116429,3.2068226408991984e-22,0.4878238422666905,-38.23067424890057,L1,6.036081790924072,6.036081790924072,Noise,0.7019121759074289,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_59781.png,0.369593,0.630407,noise,Noise
72412,0.26877307744952605,4200164549,351.564757071684,78.89107133161036,5.870609961382347e-22,5.65180908695691,-10.183123025628303,L1,5.890410423278809,5.636388301849365,Noise,0.6128988654306097,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_72412.png,0.337865,0.662135,noise,Noise
47573,0.9785371324161475,4200139710,1207.8894312227796,7.003239565478986,7.5364254969796895e-22,1.612509372237142,-31.11027748408996,L1,6.369829654693604,6.369829654693604,Noise,0.7813935704476244,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_47573.png,0.340024,0.659976,noise,Noise
63519,0.8995856976561274,4200155656,125.4022951761538,21.499242160326705,6.2328387057192075e-22,4.695000891539226,-42.19720361445783,L1,5.843459606170654,5.843459606170654,Noise,0.9039962972302494,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_63519.png,0.474417,0.525583,noise,Noise
21996,0.6863471755801287,4200114133,1737.5670537581152,314.1985087833516,4.737715837667473e-22,0.578319497468825,-59.43373984052155,L1,6.113753795623779,5.809330641838531,Noise,1.1974940324731775,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_21996.png,0.298019,0.70198,noise,Noise
62982,0.11174715469871022,4200155119,28.35265700414397,5.1639721355153325,1.451460313029518e-22,5.473882780563894,-54.66574652315192,L1,5.984961032867432,5.984961032867432,Noise,0.8531818312995358,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_62982.png,0.331716,0.668284,noise,Noise
40309,0.6780860633570632,4200132446,1327.73156706627,9.08139688998864,6.716985302295008e-22,3.754449121591777,-38.13417858561996,L1,6.06428337097168,6.06428337097168,Noise,0.8179210610639804,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_40309.png,0.390385,0.609615,noise,Noise
5323,0.5617927558325176,4200097460,1096.7315265460834,25.004288631865744,5.268648494565509e-22,0.959787609391236,-61.63888495709477,L1,5.926432132720947,5.926432132720947,Noise,0.7116952152010739,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_5323.png,0.289267,0.710733,noise,Noise
14084,0.5209718872074102,4200106221,1103.4349784672197,133.2343510323076,2.045709067640951e-22,0.7279855624651195,-29.730582197449657,L1,5.846694469451904,5.802671321132154,Noise,1.017220764158784,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_14084.png,0.447746,0.552253,noise,Noise
41294,0.014242776569380111,4200133431,1287.3838618701177,113.4569144989713,5.564888141608055e-22,3.056143300278153,-33.16257772216089,L1,5.986438274383545,5.854297161102295,Noise,0.8167388984894957,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_41294.png,0.412964,0.587036,noise,Noise
48890,0.1619847671572755,4200141027,82.5291089140013,9.740118268358788,5.864117960771512e-22,3.6874769643381233,-31.522852944320736,L1,5.781196117401123,5.781196117401123,Noise,0.6428525194354147,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_48890.png,0.405057,0.594943,noise,Noise
45049,0.5553241959121069,4200137186,142.0085563276117,365.3218120096897,1.150134212546103e-22,1.0283740113374686,-27.8452666922566,L1,5.89033317565918,5.707298278808594,Noise,0.9921626014504256,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_45049.png,0.301812,0.698188,noise,Noise
67545,0.7166450635305149,4200159682,135.24619701499276,182.1190673544391,7.503365928203089e-22,5.822590193773866,-44.77435757819647,L1,5.8697028160095215,5.8697028160095215,Noise,0.9569405883622988,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_67545.png,0.331576,0.668424,noise,Noise
36374,0.39223048257914006,4200128511,255.10399218016207,3.82669097250266,3.147342369028716e-22,5.201652128441873,-21.671958688939625,L1,5.815693378448486,5.815693378448486,Noise,0.8802675465509946,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_36374.png,0.33119,0.66881,noise,Noise
35973,0.5788201676774777,4200128110,49.323576509027504,9.055173953534428,6.639736813780882e-22,4.462649072909002,-0.7649660027622289,L1,5.922089099884033,5.922089099884033,Noise,0.5975464251337218,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_35973.png,0.357504,0.642496,noise,Noise
49623,0.7950969765665085,4200141760,1277.2266954187414,109.40118328769314,2.4180094587703395e-22,1.1429136252956664,-31.21577294016193,L1,5.666219234466553,5.666219234466553,Noise,0.9277788716544086,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_49623.png,0.338418,0.661582,noise,Noise
67948,0.2605019707352316,4200160085,185.5583570469379,30.14818189074379,1.4460420352712698e-22,5.098361446597883,-21.10140686272328,L1,6.115479469299316,6.115479469299316,Noise,0.6128598205369442,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_67948.png,0.366852,0.633148,noise,Noise
