file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/36b347b5f27544799e0026f1b9e4654c.png,0.506718,0.493282,inj,Injection,6.052158465225333,6.699418544769287,,,798.7732535000046,0.5925342742895637
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d0c0f15426e64e00a11e57259aba76f7.png,0.455586,0.544414,noise,Injection,3.996690052048858,5.810391902923584,,,978.5761434054109,0.9530607289999864
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2e6545fa3b3141c8b29f023e35508f3f.png,0.327666,0.672334,noise,Injection,5.540148146710967,5.841795444488525,,,790.425856400228,0.5870685287326962
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3fbd484d17ea45dcb1d5eeb0cd3e42b4.png,0.431900,0.568100,noise,Noise,,6.123758316040039,,,,0.7128209721977535
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7334ab8b097544409fe86decb08641d2.png,0.431203,0.568797,noise,Noise,,5.864266395568848,,,,0.37387668924557227
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5c990ba887bf4ac3a13139491bcf2a0d.png,0.388729,0.611271,noise,Noise,,5.665513038635254,,,,0.7614961289869154
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3125a02e4ce8475498599c00b7ad4f7d.png,0.325747,0.674253,noise,Noise,,5.859342575073242,,,,0.8099712066227689
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/de8da1cb2bc141eeb21698fea9179ddf.png,0.343937,0.656063,noise,Injection,4.097285112690655,5.796082019805908,,,979.0131544529934,0.31630541195125195
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2ede4aa316dc4cb0966589fe5cdc955f.png,0.913377,0.086623,inj,Injection,9.310933830086567,8.28819465637207,,,516.2711805665938,0.12237764486298208
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/93928d84d098409e8772b4001f552c64.png,0.974754,0.025246,inj,Injection,6.420625012495637,8.2423734664917,,,792.1425466320737,0.7049031114967782
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e9a7f287921b471c9c1303c31915bcfa.png,0.373956,0.626044,noise,Noise,,6.030229568481445,,,,0.23817987206211033
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a4b29267efbe467ea599d11be22fcbcc.png,0.621849,0.378151,inj,Noise,,6.1314592361450195,,,,0.052399684873775665
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3e37f6c8a53640d999eb2dad6aaa0c61.png,0.294707,0.705293,noise,Noise,,6.098026275634766,,,,0.06655658287124067
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/74804de3594a4574a1c78ad8d60c39f7.png,0.563972,0.436028,inj,Noise,,5.957913875579834,,,,0.6011574822556365
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/eae359824d2c4858bfc16de2b79ad081.png,0.559931,0.440069,inj,Injection,5.405572575020791,6.265903472900391,,,938.2516127995736,0.8383069078574811
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b0f70e5400a94ac49973fd07ff29ea0a.png,0.411520,0.588480,noise,Injection,6.3553059223686255,5.9412126541137695,,,756.7581345671736,0.9836413732865997
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7d1373eeece745ba8799e9e3953c3b7e.png,0.280974,0.719026,noise,Noise,,5.844832897186279,,,,0.06799745735817153
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/192b4e4cd13644a7827f4e0732a2cae6.png,0.386282,0.613718,noise,Injection,3.621538526848303,6.030274868011475,,,920.1293784861879,0.7074181439288639
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f03fcde8737141aa8e970eca8c11cf74.png,0.981706,0.018294,inj,Injection,15.369983599526346,15.199821472167969,,,241.03778031426515,0.38872283259486395
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a69be2ed7ba24c0482a573c0c84ced32.png,0.675399,0.324601,inj,Injection,5.605359348583594,5.856461048126221,,,910.5101983372195,0.6797231176473236
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/be35abf36966436eaa3a714af27e3523.png,0.357971,0.642029,noise,Noise,,5.68192720413208,,,,0.0528834734337712
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/eea6069c38f5407eb36d48b08851c551.png,0.361570,0.638430,noise,Injection,5.71257529048196,6.060367107391357,,,679.1577796215399,0.42041912110718527
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/600c9c9120934c869a40f1a46c7ff675.png,0.826453,0.173547,inj,Injection,4.4142139342657645,6.118861675262451,,,942.6256581609547,0.9283956739378344
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/20623e488bde4a0091dc2d6b82bd36fb.png,0.803630,0.196371,inj,Injection,6.635055545532133,7.308507919311523,,,624.906095715825,0.6641992776804986
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/916b718fb14e4a2ba0e5a40d6b24c02b.png,0.316320,0.683680,noise,Injection,4.590209549396372,5.360063552856445,,,873.6720157836018,0.16772537039348845
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/abfde903ea2f483b81b60e3451c6d850.png,0.399986,0.600014,noise,Noise,,5.697068214416504,,,,0.7873718051966104
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/964dcb40e5f645f0a4f04629effde7a0.png,0.440163,0.559837,noise,Noise,,6.0005669593811035,,,,0.8689727042181876
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/77a52974efb04bf0a36b8255f94c6210.png,0.423522,0.576478,noise,Injection,5.397441015650806,5.849431037902832,,,802.1527992876316,0.5608715434700478
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9bddf6f8955c45c2a52f558cede81460.png,0.467247,0.532753,noise,Injection,5.658191472154404,6.150046348571777,,,747.5089657000406,0.08632789075036196
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a8301a99bdd74e90ac4cd467f041e807.png,0.337904,0.662096,noise,Noise,,5.6993794441223145,,,,0.27071990590857997
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/258eb221bebf432fb16353e6bde95fc8.png,0.849128,0.150872,inj,Injection,8.48841927164914,9.094396591186523,,,596.6382255937667,0.8041700724780259
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a630709fa54e4a29836379e573055f6c.png,0.950728,0.049272,inj,Injection,9.009301010376081,9.466194152832031,,,500.8072808700829,0.03682628023015999
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fee1d34816e14cc1b2174448866ad56b.png,0.695702,0.304298,inj,Injection,3.4039933215392897,6.156780242919922,,,972.6686608058246,0.9383019873089895
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/90b10f1006a94114862dee3a5dc5bec5.png,0.480968,0.519032,noise,Injection,5.930591295886559,5.715171813964844,,,726.3204144692116,0.08006331451438198
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3c257f4afb294be1a58a4811b5f71011.png,0.489277,0.510723,noise,Noise,,5.727461338043213,,,,0.8275568638942608
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ab7af188b7f54a37af3376fedc774082.png,0.438880,0.561120,noise,Noise,,5.621029853820801,,,,0.36569584794861854
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d862c0bfd8b5428d8edcfd500157fdd7.png,0.417663,0.582337,noise,Noise,,5.745676517486572,,,,0.5437564657069166
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d79c1c3ffb8447e7aa7521509df95793.png,0.341735,0.658265,noise,Noise,,5.889510631561279,,,,0.9526613482832853
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4b032fc1d95a4f8886a030a81c3a1673.png,0.523701,0.476299,inj,Noise,,5.937160491943359,,,,0.8499978055166127
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/055ff22f5c004cb79152d8294193da49.png,0.393332,0.606668,noise,Injection,4.961934267877243,6.009536266326904,,,848.9437409460678,0.5214292792209874
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/55147c2b38a74260957e0f2fe137c0b9.png,0.412737,0.587263,noise,Noise,,5.954784393310547,,,,0.7435669775245725
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3084be3a93d14507bbc60e9882322096.png,0.331870,0.668130,noise,Noise,,6.219873905181885,,,,0.5874027903867469
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2eb8229d851649988ef7b2e86a78b947.png,0.325158,0.674842,noise,Noise,,5.893277168273926,,,,0.37603667444391153
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a45b35c5950143dd9a59d68ef8ee0f6a.png,0.349743,0.650257,noise,Injection,5.245548259020154,5.678994178771973,,,960.6508201899525,0.8425328835710686
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c3649490aefa4bf0a1aaa5ceadb8a86e.png,0.331682,0.668318,noise,Noise,,5.5204925537109375,,,,0.5282182460958541
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/438eccfb7eea4077a4cc2bec380d7c07.png,0.489099,0.510901,noise,Noise,,5.996796131134033,,,,0.71049832465217
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a7e40f6625f143f7a5d8925b960bd3a9.png,0.386409,0.613591,noise,Injection,5.678212906701637,6.479639053344727,,,731.7646080282337,0.13802974322644668
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a4b782df74874be9a6574f49c079ecc5.png,0.517862,0.482138,inj,Noise,,5.915717124938965,,,,0.7159493305763863
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9688c2312aef411c80a2db7dadb0ca71.png,0.522435,0.477565,inj,Noise,,5.966851234436035,,,,0.2745576579869353
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0c07bc9bb94f45a1b90fe94b352d2ee8.png,0.420098,0.579902,noise,Injection,4.293119291266158,5.700712203979492,,,943.4697899800625,0.6160090071636722
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8d8faa52ec164fd0a49022cd95df234a.png,0.337500,0.662500,noise,Noise,,5.469016075134277,,,,0.6006473538948827
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dc178e4cf1a84b2dab7d77fccff0ef75.png,0.637297,0.362703,inj,Noise,,6.167458534240723,,,,0.2566519033074811
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9e6d586b04dc4ecfbbe4d0ef1c4bf8ac.png,0.810749,0.189252,inj,Injection,7.652500664044292,8.464237213134766,,,479.92682302928,0.8448072009076312
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4d7c538fecff46edb25cb3e1ef5a43ea.png,0.485833,0.514167,noise,Injection,4.724910851361866,5.822546005249023,,,851.1054331207287,0.20583393442603304
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ac18f0347d0344c28a7e3d07d85397b7.png,0.896561,0.103439,inj,Injection,7.221321836971575,7.759903430938721,,,680.0795303393904,0.18459636749504527
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c03760b6375d4c59beddbe4168394646.png,0.558579,0.441421,inj,Noise,,6.0697340965271,,,,0.613798918916872
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/176ea86bfd1a416a9b50a4380874c331.png,0.530948,0.469052,inj,Noise,,5.948648929595947,,,,0.36797253080370484
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/90c76b818a5d4eb5b451a7fa48435e7f.png,0.374012,0.625988,noise,Noise,,6.004027366638184,,,,0.3248735784286444
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f22874b44a224e32ba35e0ecc7d6df4d.png,0.469520,0.530480,noise,Injection,5.073175833518506,6.118371486663818,,,970.369508453784,0.4444306312132915
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c2336acbf0af4c009cc880a2706de5a4.png,0.531806,0.468194,inj,Noise,,5.71992826461792,,,,0.2883363905933872
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3c37e7599c0f4e32acaa6958140a31c3.png,0.676635,0.323365,inj,Injection,7.228207338284377,7.197617053985596,,,655.8781601198102,0.02523744932894567
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e70da5c749ea4e1b920fab0a50522537.png,0.524589,0.475411,inj,Injection,4.546851221499928,5.896762371063232,,,968.7469268036451,0.554915025514381
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/36feb608395949989cb9a3c96528da8b.png,0.612563,0.387437,inj,Injection,6.479024821581278,8.178485870361328,,,583.3902197599588,0.5541228640869139
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3e161a4f7f814e03b4f4c938f10c6422.png,0.498080,0.501920,noise,Noise,,6.203341484069824,,,,0.9935196619963672
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1bf663b721ac48a4ae682074c9e472f4.png,0.362882,0.637118,noise,Injection,5.628793726502451,5.807855606079102,,,894.5144782673023,0.07103437687258485
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/88985aad80204dddab999c6a276f5990.png,0.367264,0.632736,noise,Injection,5.235466158327836,5.481305122375488,,,954.4702238965131,0.40640696078979677
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2e44312b42d3481bb0fa13d52cb51047.png,0.541732,0.458268,inj,Noise,,5.79246187210083,,,,0.8011815405477692
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/282f203dc0044b28a3e3e63f9506d2df.png,0.335436,0.664564,noise,Noise,,5.406005382537842,,,,0.7031708917926744
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/76d539b34cd24a9a8e5612135075623f.png,0.963319,0.036681,inj,Injection,11.785526126781456,10.898508071899414,,,389.23312071470355,0.02943626460834159
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/20812c0032e5433c81f85b201adbe635.png,0.450154,0.549846,noise,Noise,,5.957961559295654,,,,0.5791177466397048
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4334765621fc42ecb8fcc01e75db05c4.png,0.334361,0.665639,noise,Injection,4.608468240096102,5.6783061027526855,,,873.0917402156387,0.946481683605537
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2415fb9569fb4a9582586f1c6e4b8391.png,0.540122,0.459878,inj,Noise,,6.018271446228027,,,,0.35652737073272256
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9f7d14356990430c9b9fbc0054e1c10f.png,0.334736,0.665264,noise,Noise,,5.929591655731201,,,,0.16908484645539323
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8db95ab5684a4bedbd64b096b43a20b8.png,0.445714,0.554286,noise,Noise,,6.463325023651123,,,,0.3347416353434244
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/643179b9a7cb476b905176d3002c3c98.png,0.502381,0.497619,inj,Injection,5.373852543459146,5.64698600769043,,,952.0306972431129,0.2026846551463689
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a8a94d9241cd4a5b996132613750d97b.png,0.553381,0.446619,inj,Injection,7.594386137754859,6.368672847747803,,,646.8833950324414,0.8147644728435177
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9e4822d921794ccbb5176b18d97d8c0e.png,0.607355,0.392645,inj,Noise,,5.635788917541504,,,,0.04527273626145811
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8b6529e676fd4b93a44db418bf20f7a2.png,0.447809,0.552191,noise,Noise,,5.55832576751709,,,,0.6534347174428257
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6357e030b3fb4c658f17f1e18b548ebf.png,0.465611,0.534389,noise,Injection,5.622670256450919,5.5914387702941895,,,641.6363001839794,0.02801092178782627
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/55c54d2241c7424a861384b7afa7a80a.png,0.368554,0.631446,noise,Noise,,5.749187469482422,,,,0.9036772628588654
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f28fd7e510d4410796c2b8a5e0dec5e6.png,0.521631,0.478369,inj,Noise,,5.823844909667969,,,,0.5326819683777139
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/928d3d1aed694809bd5e5002a15410f4.png,0.460712,0.539288,noise,Injection,6.200153605784507,5.597138404846191,,,859.7398280123124,0.7883621269269043
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/84ea0d913960454294e2b31b5d507b88.png,0.438007,0.561993,noise,Noise,,5.58297061920166,,,,0.8428545809694662
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/218f0c512d8747df86e76f72f86f1528.png,0.917216,0.082784,inj,Injection,9.04611586200582,10.048476219177246,,,538.3283657779122,0.41618039793331396
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5eccf42ddacb4ccaa2c56e33e43589c5.png,0.664817,0.335183,inj,Injection,6.965463945499223,6.079936981201172,,,667.6855583075373,0.21285920885355747
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c0f159230f7e4488ad624452562a1791.png,0.350477,0.649523,noise,Noise,,5.7634758949279785,,,,0.3027381277347738
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/36b1b5265ef64243ad8e299de910f50d.png,0.356659,0.643341,noise,Injection,3.961210277954592,5.583279132843018,,,975.5257380933416,0.9797333117561554
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b33d4bab439344be8773afdf0bbb5902.png,0.417543,0.582457,noise,Injection,3.840459645843696,5.757530212402344,,,948.5313222414555,0.5445179996167157
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5882765897bc4a28b8c4dad70f315ce5.png,0.488432,0.511568,noise,Injection,6.7786255580883585,7.06565523147583,,,690.7336531678313,0.328054093397363
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4e841f85264f4bed8b260207d96b5325.png,0.784116,0.215884,inj,Injection,6.149701318317518,6.1828765869140625,,,837.9129320982314,0.3016620650885091
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/abf33aeb7afe47ffbd3ae2ea8afb2d62.png,0.571419,0.428581,inj,Noise,,5.697139739990234,,,,0.521148740662563
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4a2713b0720049cfab3397fa9fe8f8c5.png,0.998235,0.001765,inj,Injection,10.813600842830656,11.102384567260742,,,420.93310470440315,0.6199885292885812
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/504a7217556641a786f875ff75885260.png,0.325539,0.674461,noise,Noise,,5.712433338165283,,,,0.09121704373303285
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ba0880a787b24b3a85a2d739094303cc.png,0.557996,0.442004,inj,Noise,,5.89424991607666,,,,0.8434462841368351
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f68146faeb514338837b021867069483.png,0.539393,0.460607,inj,Noise,,6.073057651519775,,,,0.5081551252705466
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c7a7b35ed1634015980d50786f069568.png,0.419595,0.580405,noise,Noise,,5.622471332550049,,,,0.7957153142635103
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ae90da31f0674342b6f6d6b2b8e8f720.png,0.839983,0.160017,inj,Injection,6.178803360961877,7.058291435241699,,,711.0721023779056,0.17142508396599565
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/07c18a05b42c4f44883c3cf61ec9bdb2.png,0.895616,0.104384,inj,Injection,8.693314803926183,7.782219409942627,,,488.12041718092934,0.4972248340019979
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8aa3642cbe5842c9bf7b0a0d86e71997.png,0.609733,0.390267,inj,Noise,,5.7419023513793945,,,,0.02339177544479365
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bd6136f583a74f4c94a3353d7ab4dfbd.png,0.420702,0.579298,noise,Injection,5.352539082505808,5.751937389373779,,,764.5028435069023,0.9866343606832761
