max_snr,job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,Label_x,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
5.618220329284668,34544,0.4473908470938527,4200126681,182.4175315763016,42.55069285391576,8.52640866440391e-22,3.599968050027241,-20.542166796118075,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_34544.png,0.379799,0.620201,noise,Noise,,
5.658088207244873,54405,0.9688040532736433,4200146542,58.860739415717966,282.8880671648834,8.900066262090721e-22,2.571744805614545,-9.366210110008195,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_54405.png,0.388179,0.611821,noise,Noise,,
6.050115585327148,59563,0.5582050095459123,4200151700,582.3278949032194,3.977477612960037,1.1329209267997405e-22,4.978683340345676,-7.077669403607494,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_59563.png,0.412932,0.587068,noise,Noise,,
5.820965766906738,13682,0.984627906422206,4200105819,108.84523526834364,71.31647327087472,1.8184809630472344e-22,0.440199116013694,-26.304108034615567,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_13682.png,0.539863,0.460137,inj,Noise,,
5.779279708862305,11982,0.07619273671821125,4200104119,45.12102917215341,20.446161633369535,6.306061025891647e-22,5.990792761325247,-23.6178971891246,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_11982.png,0.367814,0.632186,noise,Noise,,
6.19072151184082,77064,0.5675221668034574,4200169201,103.79585852415543,140.9629526002587,1.2966244490998804e-22,1.9869838632610517,-57.6286519218384,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_77064.png,0.461842,0.538158,noise,Noise,,
5.723268032073975,33222,0.5990164182326584,4200125359,1164.401461745539,30.232936032368983,2.2018263258136627e-22,5.964829420073984,-28.95192988885219,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_33222.png,0.413397,0.586603,noise,Noise,,
5.89388370513916,44268,0.7107135404608622,4200136405,27.097392002529773,5.525979846704872,8.358629531831687e-22,0.5119451037836682,-42.93835754955849,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_44268.png,0.382008,0.617992,noise,Noise,,
5.999550819396973,2681,0.47984592436631246,4200094818,41.95572377493615,5.877988198545993,3.428219275464717e-22,4.344328277323752,-14.501259568638538,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_2681.png,0.40072,0.59928,noise,Noise,,
5.555504322052002,74070,0.6297078851846406,4200166207,76.57829066577719,37.41182041567968,7.6389268603243485e-22,5.366219368293905,-62.68261468421504,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_74070.png,0.386988,0.613012,noise,Noise,,
5.822342872619629,11083,0.9467403171885705,4200103220,1905.3196311083875,110.70838214387784,1.9012244976280536e-22,5.000568068542254,-3.97956845589804,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_11083.png,0.557051,0.44295,inj,Noise,,
5.736769676208496,39028,0.2480349397733801,4200131165,136.40309044517636,45.76563910623065,7.372186027106075e-22,2.8450520802028585,-11.870421837624512,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_39028.png,0.426281,0.573719,noise,Noise,,
5.846222877502441,45560,0.8036745977169875,4200137697,153.5851603700544,3.0047272729510084,7.110049624818448e-22,1.630925241618708,-31.61135185272325,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_45560.png,0.417731,0.582269,noise,Noise,,
5.92320728302002,75337,0.27931993584737225,4200167474,1470.980603421582,357.6842958412046,4.336945123106066e-22,4.952462207565001,-14.004975124241412,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_75337.png,0.395126,0.604874,noise,Noise,,
5.695878505706787,15723,0.7334930947101058,4200107860,24.740139508045125,59.85540542876,7.276341938025007e-22,1.5924752116578669,-55.70724201900046,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_15723.png,0.362057,0.637943,noise,Noise,,
5.763627529144287,54385,0.14127391720825644,4200146522,130.4307037281807,305.506379101303,7.694079763733679e-22,3.1757856633902835,-34.92569553401317,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_54385.png,0.389827,0.610173,noise,Noise,,
6.603604316711426,53468,0.9002879983906112,4200145605,205.6896988551545,350.66067066010373,6.464752115484908e-22,4.261746538460966,-21.506280834061045,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_53468.png,0.648286,0.351714,inj,Noise,,
6.217317581176758,23754,0.021957129132910258,4200115891,32.07123143895624,36.02382589900617,6.608743342328667e-22,4.739643600409103,-14.875209415298755,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_23754.png,0.613522,0.386478,inj,Noise,,
5.8007426261901855,41566,0.99665727849787,4200133703,154.01907398188067,339.0710211767667,5.149660973583422e-22,3.1497300863995945,-6.225742763356365,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_41566.png,0.5281,0.4719,inj,Noise,,
5.957243919372559,63385,0.28214818417187315,4200155522,1417.4203698672782,4.31179804280543,6.280281406081741e-22,0.3111454481524232,-7.126055328573457,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_63385.png,0.387841,0.612159,noise,Noise,,
5.652936935424805,34029,0.12923174056922004,4200126166,384.3310531452775,5.272180962565772,7.14932786152335e-22,5.019285198045431,-5.680639148877752,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_34029.png,0.388942,0.611058,noise,Noise,,
5.846596717834473,60491,0.22157931002586662,4200152628,72.05954011578532,3.310506794379474,7.8120706177656e-22,4.72979644708517,-57.116261461967504,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_60491.png,0.412968,0.587032,noise,Noise,,
6.103057384490967,3664,0.42483793902002687,4200095801,1248.7399829572385,3.0797175025586068,2.193542217802573e-22,2.535893752579561,-32.479953331112554,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_3664.png,0.549574,0.450426,inj,Noise,,
6.046832084655762,44685,0.09105768543366521,4200136822,509.310566503612,3.2460985687225525,1.4014462870514772e-22,1.5035875704656303,-54.46134610653452,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_44685.png,0.700653,0.299347,inj,Noise,,
5.7292094230651855,37377,0.23258906911831279,4200129514,23.63046756604278,51.27038835289232,2.775131932639993e-22,3.8078702773762014,-57.83973740869966,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_37377.png,0.416232,0.583768,noise,Noise,,
5.920439720153809,68457,0.5264433446028229,4200160594,29.73156849865098,38.04184529195454,6.41866014563482e-22,4.736479025886142,-60.88150410812931,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_68457.png,0.494979,0.505021,noise,Noise,,
5.916305065155029,37296,0.7810525264238057,4200129433,471.25632007727904,153.62161598966443,7.228725406344395e-22,0.9892411941513516,-45.04851774231247,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_37296.png,0.390027,0.609973,noise,Noise,,
6.271710395812988,1517,0.6182155039147731,4200093654,956.4105721379648,300.8745751488287,5.491277622380315e-22,5.865779722702667,-4.153898436911803,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_1517.png,0.40682,0.59318,noise,Noise,,
5.716607093811035,25662,0.16567175119165511,4200117799,63.9527388787061,21.71046560018432,1.8988414401022402e-22,0.9730161200103546,-11.223744952731243,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_25662.png,0.387081,0.612919,noise,Noise,,
5.801878452301025,34633,0.8511754598099893,4200126770,179.75885788423722,94.00617631744252,6.561980855418807e-22,4.300775999988906,-59.37239498676294,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_34633.png,0.466477,0.533523,noise,Noise,,
5.901686668395996,1080,0.7448460267252247,4200093217,308.35826038888314,4.550953219295019,5.055988173600123e-22,5.210903577369701,-30.17825988069591,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_1080.png,0.412182,0.587818,noise,Noise,,
5.839022636413574,50859,0.6414066672299394,4200142996,62.01603657085469,25.56095477907692,7.506719936725515e-22,5.626370970913438,-51.94065344261924,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_50859.png,0.400335,0.599665,noise,Noise,,
6.105363845825195,19938,0.6930536037428251,4200112075,42.117079863381306,3.5746223725883395,4.1948088744546194e-22,4.729491971245199,-55.227931168735125,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_19938.png,0.409623,0.590377,noise,Noise,,
6.255393981933594,14161,0.7946197507270155,4200106298,1450.468774071565,125.83252685102018,1.0258419687548824e-22,1.6011266785223668,-50.86623136221316,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_14161.png,0.435035,0.564965,noise,Noise,,
5.61729907989502,68429,0.05541787730207237,4200160566,448.2197094083994,12.486987153819548,2.718941969599017e-22,0.9161651343429356,-35.25133170386691,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_68429.png,0.380066,0.619934,noise,Noise,,
5.468324184417725,71554,0.7387721742387425,4200163691,1691.5987257235415,49.98977960080372,8.061305612015417e-22,4.951645776950565,-38.41739910376489,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_71554.png,0.389287,0.610713,noise,Noise,,
5.952876091003418,59965,0.6351169543582046,4200152102,20.327079913243036,3.754643497384548,1.486583342595969e-22,3.129582410040001,-18.08028139531473,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_59965.png,0.436519,0.563481,noise,Noise,,
5.60792875289917,26819,0.6984443698792865,4200118956,182.91985619769503,6.649219225102332,2.628250247190897e-22,5.881913471186471,-17.782617843513947,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_26819.png,0.426301,0.573699,noise,Noise,,
6.122304916381836,64166,0.4423005077046803,4200156303,553.5240362396685,78.76094920516333,2.5501823640321704e-22,3.982229400166719,-7.539869319952892,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_64166.png,0.464934,0.535066,noise,Noise,,
5.984727382659912,36755,0.033898306399924305,4200128892,44.27536558971455,7.0140235226933125,6.752922521909882e-22,3.933738421731,-4.817933340368661,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_36755.png,0.436659,0.563341,noise,Noise,,
6.178852558135986,77589,0.04149577025452378,4200169726,95.45083508768292,118.0187564261424,7.9483183582976965e-22,1.701749378197867,-28.446116677099496,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_77589.png,0.47021,0.52979,noise,Noise,,
6.434248924255371,25053,0.5964885906477325,4200117190,1996.23220645884,16.270031935159306,6.772412669881722e-22,4.879230251781811,-32.58243285633037,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_25053.png,0.449476,0.550524,noise,Noise,,
5.619763851165772,15626,0.12179326480107844,4200107763,325.19698621832043,5.107818211352017,3.2691339787666895e-22,0.1290622063137352,-52.54564006756885,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_15626.png,0.482045,0.517955,noise,Noise,,
6.120538234710693,70449,0.790232205713905,4200162586,265.7484604013731,61.52365864669401,6.731825233843935e-22,3.8992114123152017,-34.06736682703162,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_70449.png,0.608035,0.391965,inj,Noise,,
5.760543823242188,69007,0.2141688716556397,4200161144,545.5077117852202,201.73735592873385,4.0659526844569175e-22,5.555593538288893,-32.562697050172474,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_69007.png,0.385804,0.614196,noise,Noise,,
5.9984450340271,49168,0.6367590945904412,4200141305,102.36223166511829,268.3577706500083,6.855711936398129e-22,2.354764357632165,-2.91006419574029,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_49168.png,0.398086,0.601914,noise,Noise,,
6.036081790924072,59781,0.0542147651093271,4200151918,88.82418648706948,4.54064903116429,3.2068226408991984e-22,0.4878238422666905,-38.23067424890057,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_59781.png,0.454077,0.545923,noise,Noise,,
5.890410423278809,72412,0.26877307744952605,4200164549,351.564757071684,78.89107133161036,5.870609961382347e-22,5.65180908695691,-10.183123025628303,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_72412.png,0.465885,0.534114,noise,Noise,,
6.369829654693604,47573,0.9785371324161475,4200139710,1207.8894312227796,7.003239565478986,7.5364254969796895e-22,1.612509372237142,-31.11027748408996,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_47573.png,0.402877,0.597123,noise,Noise,,
5.843459606170654,63519,0.8995856976561274,4200155656,125.4022951761538,21.499242160326705,6.2328387057192075e-22,4.695000891539226,-42.19720361445783,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_63519.png,0.426805,0.573195,noise,Noise,,
6.113753795623779,21996,0.6863471755801287,4200114133,1737.5670537581152,314.1985087833516,4.737715837667473e-22,0.578319497468825,-59.43373984052155,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_21996.png,0.385289,0.614711,noise,Noise,,
5.984961032867432,62982,0.11174715469871022,4200155119,28.35265700414397,5.1639721355153325,1.451460313029518e-22,5.473882780563894,-54.66574652315192,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_62982.png,0.432676,0.567324,noise,Noise,,
5.855906486511231,76589,0.18435058000600624,4200168726,1396.499364163927,182.17553762264157,6.68898435968333e-22,5.870490324978217,-43.64831806916391,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_76589.png,0.395512,0.604488,noise,Noise,,
6.06428337097168,40309,0.6780860633570632,4200132446,1327.73156706627,9.08139688998864,6.716985302295008e-22,3.754449121591777,-38.13417858561996,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_40309.png,0.405908,0.594092,noise,Noise,,
5.926432132720947,5323,0.5617927558325176,4200097460,1096.7315265460834,25.004288631865744,5.268648494565509e-22,0.959787609391236,-61.63888495709477,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_5323.png,0.379448,0.620552,noise,Noise,,
5.846694469451904,14084,0.5209718872074102,4200106221,1103.4349784672197,133.2343510323076,2.045709067640951e-22,0.7279855624651195,-29.730582197449657,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_14084.png,0.418159,0.581841,noise,Noise,,
5.986438274383545,41294,0.014242776569380111,4200133431,1287.3838618701177,113.4569144989713,5.564888141608055e-22,3.056143300278153,-33.16257772216089,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_41294.png,0.456884,0.543116,noise,Noise,,
5.781196117401123,48890,0.1619847671572755,4200141027,82.5291089140013,9.740118268358788,5.864117960771512e-22,3.6874769643381233,-31.522852944320736,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_48890.png,0.492175,0.507825,noise,Noise,,
5.89033317565918,45049,0.5553241959121069,4200137186,142.0085563276117,365.3218120096897,1.150134212546103e-22,1.0283740113374686,-27.8452666922566,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_45049.png,0.372375,0.627625,noise,Noise,,
5.8697028160095215,67545,0.7166450635305149,4200159682,135.24619701499276,182.1190673544391,7.503365928203089e-22,5.822590193773866,-44.77435757819647,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_67545.png,0.404925,0.595075,noise,Noise,,
6.249523639678955,8921,0.8812596452816636,4200101058,1470.958719302597,6.890071660196875,6.321419284181175e-22,1.397962774537909,-15.172170251826708,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_8921.png,0.408261,0.591739,noise,Noise,,
5.815693378448486,36374,0.39223048257914006,4200128511,255.10399218016207,3.82669097250266,3.147342369028716e-22,5.201652128441873,-21.671958688939625,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_36374.png,0.395565,0.604435,noise,Noise,,
5.922089099884033,35973,0.5788201676774777,4200128110,49.323576509027504,9.055173953534428,6.639736813780882e-22,4.462649072909002,-0.7649660027622289,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_35973.png,0.388633,0.611367,noise,Noise,,
5.666219234466553,49623,0.7950969765665085,4200141760,1277.2266954187414,109.40118328769314,2.4180094587703395e-22,1.1429136252956664,-31.21577294016193,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_49623.png,0.45416,0.54584,noise,Noise,,
6.115479469299316,67948,0.2605019707352316,4200160085,185.5583570469379,30.14818189074379,1.4460420352712698e-22,5.098361446597883,-21.10140686272328,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_67948.png,0.590073,0.409927,inj,Noise,,
5.621645927429199,31910,0.9889494081567268,4200124047,62.76736772564068,3.623162439163326,2.4230486135330686e-22,5.783978550793385,-14.117881971508725,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_31910.png,0.408622,0.591378,noise,Noise,,
5.988392353057861,48716,0.9711970019734543,4200140853,449.2185585836217,242.12003536804707,7.675236296068452e-22,3.900340262859822,-24.013011714408,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_48716.png,0.423492,0.576508,noise,Noise,,
5.892651081085205,59518,0.921195685449465,4200151655,1935.1362164609131,195.1900988634751,1.1720352786017082e-22,5.594793272516478,-27.6137338873383,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_59518.png,0.442473,0.557527,noise,Noise,,
