job_id,max_snr,activator,distance,m1,m2,merge_time,optimal_snr,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label,max_rwsnr,chisq
13307,8.973867416381836,0.9266397861866155,426.5125207440271,1.8822533761630864,2.340084716080589,61.414018798,9.916043177093568,17843,130.37507546773162,142.25513899137394,4.766213668685072e-22,0.7176860673317311,-4.970817599336378,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f77afc52159d44c69567ac378d947131.png,0.993199,0.006801,inj,Injection,,
6809,7.227017879486084,0.9321102888186212,759.6365107256897,1.9033913470782409,2.642933558471041,61.394242819,5.866724331585328,11345,230.4361448264099,54.2037163920832,8.24628187741958e-22,4.451439360676864,-48.60504674055946,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/34dcd686035c4f9a91ab1bd835561ef8.png,0.753654,0.246346,inj,Injection,,
10386,16.040212631225586,0.14109813256022385,296.8961527350512,2.904613443937905,2.683323683890092,61.389953173,18.19322158121438,14922,23.23185534384685,15.043281626456944,4.2248050703015576e-22,5.9927307347330245,-28.986216494638327,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a0cbb1f4a5ce4e95b05e7ff759cd84e9.png,0.99984,0.00016,inj,Injection,,
4114,13.112264633178713,0.8030475584731551,337.02046298517183,2.015837787179124,2.830186605950152,61.385358578,13.958628911238886,8650,502.1736022337383,3.00188905410695,2.0129872913580337e-22,0.855203785726879,-27.995975301914733,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d37abca3cb0a4da6b4714f80f3d57467.png,0.999709,0.000291,inj,Injection,,
6304,6.057724475860596,0.1584451710174999,928.6285596162415,2.8640316001299286,2.8443094028689684,61.397617935,5.810756295323226,10840,1243.4891693084835,5.842185734349972,6.739055676958325e-22,2.9939965902149903,-7.940540787848988,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/72630aa1ac5f44bcbde34a1347dc17ea.png,0.349217,0.650783,noise,Injection,,
9785,6.265903472900391,0.8383069078574811,938.2516127995736,2.673341759880566,2.609394698774129,61.37886309,5.405572575020791,14321,65.0127973570572,22.980359330786964,2.4844554314586173e-22,5.8481288758266885,-54.50589769733476,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/eae359824d2c4858bfc16de2b79ad081.png,0.402092,0.597908,noise,Injection,,
2294,5.757530212402344,0.5445179996167157,948.5313222414557,2.0508454413266186,1.452164514652236,61.324733107,3.840459645843696,6830,141.15458433853746,3.5536439696491007,6.522285900350349e-22,5.095919430328381,-48.97951009027069,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b33d4bab439344be8773afdf0bbb5902.png,0.351056,0.648944,noise,Injection,,
13949,9.729257583618164,0.895024377437649,578.7369644540889,2.811495707748004,2.985489526516148,61.487800357,9.4510519405615,18485,65.92587628092802,3.4415332503066565,7.570646258048343e-22,0.2124715265066701,-57.52288779795563,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a04dca84cac44df5821255b4d3dd9f53.png,0.878108,0.121892,inj,Injection,,
3185,5.402470111846924,0.17722085316552305,864.198267080915,1.5863435742710932,1.757490323209568,61.312688198,4.086394102353938,7721,121.36013852926844,4.884210872656706,7.219343566019174e-22,0.6497733659618901,-24.22505407366767,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cb705a7765b74b9fa929794763773bdc.png,0.324008,0.675992,noise,Injection,,
2011,7.593906402587891,0.22249674328151137,733.3352393299828,2.749126823237023,2.926941220872802,61.38709551,7.330228077130307,6547,43.93006639055106,68.57738106483677,5.5590232040689195e-22,3.4326996584660003,-60.41129755922568,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cae1a87ef7d64dacb0f605dfbc4fbec5.png,0.535929,0.464071,inj,Injection,,
11462,6.140972137451172,0.8087668219954719,850.6000453692307,1.8806275122717908,2.566332611156009,61.468615152,5.192922077039419,15998,184.5675106238806,30.04020864867689,6.385862908202423e-22,4.258875216339089,-36.34127682260963,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/97086e2fe4044271b6b1dbf8988918e7.png,0.331605,0.668395,noise,Injection,,
5510,8.953197479248047,0.4574861590345356,602.4546434047076,2.414851782251617,2.898986448680473,61.337544288,8.414217664301871,10046,1630.5652523805832,22.524062162855127,3.425208885272597e-22,4.384094271535927,-19.66272090659566,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/410e9379f573438b875cd95a98f018d5.png,0.96664,0.03336,inj,Injection,,
4602,5.969351768493652,0.5364541400422768,825.7517621134806,2.426372508274316,1.8634017145130035,61.395783663,5.163148328007588,9138,908.8276448426304,3.147463401573495,3.7862138202244647e-22,0.5403382545442148,-62.36839356659737,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/42f3bb04b0e84f2eb968b0ef8ed62600.png,0.463278,0.536722,noise,Injection,,
8745,6.908580303192139,0.32488646607649374,804.9557935622421,2.598371515660542,1.7492730353891297,61.453371103,5.294421536749856,13281,160.9406675572914,58.98899505921775,3.8788595646280313e-22,4.508741829275148,-7.735124905169762,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f7950f81aaed42809e1c451493ecb7da.png,0.374336,0.625664,noise,Injection,,
11553,6.422175407409668,0.773957167308603,684.304898030503,2.2280221497156405,2.0386226544798047,61.486725425,6.2289479440072775,16089,351.01608531612544,209.7479054347144,4.0361186126137137e-22,1.1625407260137923,-51.4580374771989,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c743f00ac8c948d6a17fe2f20820e201.png,0.506572,0.493428,inj,Injection,,
12429,5.480266571044922,0.15882145932073366,816.0299993337825,2.5756819839829976,1.8668941203727467,61.493241495,5.389807330068414,16965,154.73623467478387,13.955123193301192,5.180450179756296e-22,2.702132870551869,-28.951578172913106,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f067d104af8b4d10b20a0dfba34ca2f0.png,0.337733,0.662267,noise,Injection,,
559,6.565212249755859,0.1473961998190394,891.1287569123094,2.559770863577473,2.6432595411836166,61.372453525,5.686216986709998,5095,37.27792795325596,30.53410939831791,6.762967666952811e-22,4.915842181371193,-39.80222559705285,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/06279d6426ef4445b5e89489c3fb54c3.png,0.652175,0.347825,inj,Injection,,
9898,15.141915321350098,0.776124384972131,320.71596750781976,2.5646453073102613,2.592738162393959,61.412970451,15.654932986549548,14434,28.86992180362832,11.056105344526586,2.193610909148358e-22,5.521399297448495,-54.88378057820229,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dd0154ca7d664718bdf0123c8566faea.png,0.997636,0.002364,inj,Injection,,
4413,6.372021198272705,0.057535148665255,758.0178457875852,1.922385561295448,2.6741700910395547,61.44240759,5.925406521224654,8949,48.96555107804965,61.12500736176815,1.621420474007759e-22,0.6646490946831829,-57.53093404801495,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/96d4f5d71fca4964bfff03e775538c25.png,0.758757,0.241243,inj,Injection,,
2039,6.629245758056641,0.5148514828105274,650.9859302871256,1.6555814122027508,2.8194180494560954,61.378124594,6.617438659500896,6575,161.1560094953241,5.194528514930986,5.990408990548518e-22,2.174100228303013,-39.522015383849606,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2b6710dcc4a240a68c43d406da6eb37e.png,0.565272,0.434728,inj,Injection,,
14377,8.088586807250977,0.2771321559394181,698.5145718838064,2.56039237717806,2.751665040081249,61.45496356,7.354705899560049,18913,670.6077692102123,21.47333896230603,3.346861899397216e-22,4.668545733025325,-3.275553194266756,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f0b67063901148db9be2acb585e5d3c9.png,0.612437,0.387563,inj,Injection,,
11184,5.84945011138916,0.5269688319270551,816.3261596912661,2.2951766396319915,2.0707910318149407,61.435047548,5.316798618701499,15720,1439.359654152409,41.04360118975902,4.792586227240895e-22,0.6877404896434842,-60.70514505207333,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ecaeb2de2f224ab499d7249c50ccc0b0.png,0.339271,0.660729,noise,Injection,,
8285,6.032398223876953,0.2731422971083287,991.204230865505,1.901193754170269,2.118448148273111,61.321418631,4.093989861590336,12821,55.84350337704274,19.26503673014497,4.269813236655175e-22,3.84921610738129,-5.304246635407324,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8f0138a33dbe49d1bd36eed4fbfd140c.png,0.61693,0.38307,inj,Injection,,
9128,7.317598819732666,0.23527050676378847,912.645288429998,2.782753710833396,2.6882439150546418,61.323142785,5.735729720726972,13664,178.18240821452332,18.13403160402997,7.364620012804069e-22,0.8134999442743249,-35.586635587312244,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2ffd9d5b63bf4b5b91dc8c9a22fbe97a.png,0.529959,0.470041,inj,Injection,,
12948,5.819278240203857,0.06786509891390902,757.1164903152088,1.4973121369291205,2.26944690455829,61.450901312,5.049166136428713,17484,913.814967530623,58.31657445530588,2.1511421480117737e-22,1.109717148967996,-0.8517854916294425,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a59bf1e9a295402e821487d2964cfda9.png,0.381508,0.618492,noise,Injection,,
10861,5.627777576446533,0.251951930695536,945.232680501062,2.986545260823326,1.880773455575671,61.376467547,4.902928058823159,15397,155.7551466153886,32.739617534886555,4.197420951118706e-22,0.6405707999453112,-1.5086879961251682,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c0d79594e48640f483dbbc47bc1535c3.png,0.381669,0.61833,noise,Injection,,
2390,7.39967155456543,0.5490087615427808,575.6306844210461,1.6362187705174074,2.939192235409672,61.490875491,7.442531636629229,6926,1089.1238598650673,148.97537751485874,1.000062272023076e-22,3.188239199884355,-36.78205639343346,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c2e5b2a5dc654fd1aa039bc011457c5f.png,0.619603,0.380397,inj,Injection,,
13524,8.2423734664917,0.7049031114967782,792.1425466320737,2.6382731937990904,2.6480353076636867,61.476512351,6.420625012495637,18060,49.85037817371605,104.58498986294366,7.821902166588485e-22,0.3935027437848666,-22.63851744017129,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/93928d84d098409e8772b4001f552c64.png,0.892906,0.107094,inj,Injection,,
5422,5.625190258026123,0.1154494110158869,813.8946121287655,1.845514267203746,2.5649122299763736,61.391345014,5.397193601983354,9958,68.28147991916528,3.711989317933327,6.912153331902836e-22,2.175149562683436,-60.48836188544525,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8c8dd54b6dc94c31b26fdee77c752ef9.png,0.319075,0.680925,noise,Injection,,
8257,5.712869644165039,0.3489515166353393,701.8998878844671,2.029168066918791,1.574926929165489,61.339718796,5.3463562978108925,12793,68.22936798388768,115.97802759109344,5.362541145560192e-22,3.3003825938837217,-58.889893276063,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4bf4c48e652641eb9639a03ef1e3b01d.png,0.374436,0.625564,noise,Injection,,
3105,6.418338298797607,0.08137050826822867,845.2033691151928,1.4123211808443925,1.489008658659668,61.374185383,3.737331079897922,7641,31.035553245810902,60.93951125701715,5.081387321445635e-22,0.5423475914439373,-45.07057330641208,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7b2ea89385b54e41834150a76f3e261b.png,0.462573,0.537427,noise,Injection,,
13195,45.83865737915039,0.7522224612679544,84.70181806144527,2.422794507626479,1.6460416106278342,61.489744071,48.13287312140244,17731,482.1633036844446,17.421190728356596,7.999932929586514e-22,5.894470944634969,-54.44937981754645,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4b70876a4385473daa70a269ac8dc829.png,1.0,0.0,inj,Injection,,
6555,6.141739368438721,0.48949271821517426,991.17690103033,1.615072258058046,1.5066695620063666,61.475263089,3.393144915974476,11091,1710.4908510947976,13.757188601254562,2.9870620920425337e-22,5.229636783258448,-42.26091132160459,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e98cb5914dff4b509a4324aa7e337718.png,0.912953,0.087047,inj,Injection,,
10294,5.423892498016357,0.9268029142331862,961.7257436950326,1.424564950163672,2.79973108832242,61.435514203,4.158570059423015,14830,81.19009425734302,77.28043921290893,1.978497747635574e-22,0.8036238563778086,-8.507248434993244,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/de6f171c979b4afd9d4e43a30d29ac56.png,0.293641,0.706359,noise,Injection,,
9641,5.953248500823975,0.5864887493401422,972.7979461565152,1.6503069746221175,1.4338861713241613,61.394599853,3.391572312066445,14177,70.64852751332491,49.64513601317713,1.8723151995518111e-22,5.59758650615791,-31.956714234461927,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3fcb6333c7a042f9a625a3958d58fdd3.png,0.465006,0.534994,noise,Injection,,
3261,5.481305122375488,0.40640696078979677,954.4702238965132,2.3822339135754054,2.868958509761454,61.446300631,5.235466158327836,7797,454.0344509918892,14.377389335424278,5.796292121949282e-22,2.1348988283893187,-49.39379749860591,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/88985aad80204dddab999c6a276f5990.png,0.371284,0.628716,noise,Injection,,
9580,13.81629753112793,0.7365117311035286,344.0116745951898,2.153556705639636,2.8614575692896054,61.320600585,14.033210127770184,14116,665.2630932391353,136.2706050285932,5.3379225360907e-22,1.2648274413709668,-22.001845430398745,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7885f60808c642908978a7a2c9d84f9b.png,0.997127,0.002873,inj,Injection,,
5610,11.775032043457031,0.2555857279686854,420.6071754970493,1.5966457794609528,2.571799429480809,61.425705719,9.760684868181608,10146,800.9399117013697,6.49237735842098,8.218174681629057e-22,0.9433629957919244,-52.915728293606506,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ea69f0a5b05742f491c5332e9e1fd72e.png,0.996195,0.003805,inj,Injection,,
10063,6.528086185455322,0.9923182289543431,987.9005168155192,2.76900519016631,2.858087240900761,61.400386116,5.527389282065003,14599,888.041144541364,319.7461466882872,6.524670892237817e-22,0.9727685574763814,-55.31011012469845,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f3346b34f87246c59aee730f069dd16f.png,0.420527,0.579473,noise,Injection,,
13926,6.976474761962891,0.4675556699881329,815.3888496319522,1.8415670674698288,1.611211063361765,61.318883089,4.473790780303835,18462,199.4068597931673,118.96451798928744,4.678149067238409e-22,5.277955105498148,-24.513269274274727,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d86b7787fcda4c9db5d258aa64ca48bd.png,0.331847,0.668153,noise,Injection,,
5028,5.724778175354004,0.9692442431863181,950.8253671775084,1.6541832086984147,1.6768282877432994,61.436406343,3.675018594017573,9564,42.867768313681374,367.85062935472456,2.1893878171864003e-22,2.3796873042813944,-27.756572364063352,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/51f9783015444557aa29e7d5c6eadc38.png,0.440684,0.559316,noise,Injection,,
1926,5.650477409362793,0.5806101771285741,845.82678053734,2.400784207428329,1.5957127203744148,61.419195302,4.744666361330432,6462,66.51247999159469,24.652101541964083,1.291054537429476e-22,3.952157008533255,-56.64775484576296,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5f5caad5ba144a538b0878360e78383a.png,0.28712,0.71288,noise,Injection,,
4280,5.658373832702637,0.140558770148851,891.6328063173657,1.837146562762668,2.836930765093556,61.477478445,5.089593003480589,8816,231.2908260799972,14.304665673074233,3.452445563083689e-22,2.4229966371075715,-35.13334084085858,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9e629d1ba4b44d4db70b41c665f200cc.png,0.290591,0.709409,noise,Injection,,
8203,8.812180519104004,0.8730935478791175,532.0392361812189,2.539445604738117,2.385760676905052,61.43376622,9.116996207828803,12739,1180.2442549357093,51.63305004175233,1.7677886566063911e-22,2.09559232862998,-32.95109882987953,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3463a101314d4aba9b0dc7c2cb1882c6.png,0.989304,0.010696,inj,Injection,,
1686,5.818755626678467,0.9354564882194512,939.023575617778,2.55867332931625,2.0450315112188604,61.444005578,4.795564500161031,6222,74.9143918045694,22.392996683189207,6.5857323102634185e-22,1.4526476753959003,-36.767900082287255,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5bc086ef2c554be0b0b3bf397b32ca6f.png,0.418671,0.58133,noise,Injection,,
7859,6.89684534072876,0.6518809665944441,786.321914406499,2.93922666964771,2.348526089567139,61.388570336,6.419030511788546,12395,24.69650803179368,14.08045520115232,5.251855562589834e-22,3.286842756094077,-35.32381092939294,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/519f12cbbcd6477da476ba1d0036cc3c.png,0.897818,0.102182,inj,Injection,,
10180,6.727242469787598,0.1864466241000471,830.2737496742444,2.6941911213442284,1.896753196777636,61.477261922,5.419830066721631,14716,1755.6453788941128,235.63107834994383,1.6628025607162053e-22,4.385099378655577,-58.95796655514064,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/46dedb5b482c4b78aadbf1bd5ccd5982.png,0.414227,0.585773,noise,Injection,,
11114,5.707627296447754,0.11901191753745777,996.3475162347024,2.5052004203153078,2.077977139686274,61.368074654,4.540371794524046,15650,953.671012416028,151.46505954388627,5.122223262833177e-22,0.4895362605700899,-42.75207487012244,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f977cdd0060843e8833784e12b307652.png,0.487559,0.512441,noise,Injection,,
