job_id,max_snr,Label_x,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
2052,5.735908508300781,Noise,0.4974028301653274,11105,777.3628101518368,165.70287922700874,3.194049071375007e-22,1.4521503236870508,-16.221273839133183,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8f27a8358453427492afff1070add01d.png,0.38333,0.61667,noise,Noise,,
2783,6.251431465148926,Noise,0.203078271167221,11836,89.02623952542133,57.0351730912306,5.741940955062995e-22,5.310260144066406,-16.38372267788033,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/46ff08dafe7141299a1a12046aed787f.png,0.677608,0.322392,inj,Noise,,
6183,5.786045074462891,Noise,0.18383062448892074,15236,113.49721734360767,22.730581924882912,7.2663311647617675e-22,5.094104009626919,-5.27160208976062,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/90d4615b4e5a4e7f801a903f170eed4d.png,0.354359,0.645641,noise,Noise,,
7024,5.856844902038574,Noise,0.8752910417680353,16077,26.59001126140397,47.79373980546868,5.262068098066852e-22,0.9454198010909554,-37.58517094462749,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/31f4750caa3048d7bbe545d83d46bb55.png,0.486468,0.513532,noise,Noise,,
5873,5.609801769256592,Noise,0.9487221169768052,14926,798.8194533043525,91.30347477464112,8.446056007230153e-22,5.16275338520718,-15.859049294168004,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8ffa411bf0464a9e95a7261280e04bac.png,0.374214,0.625785,noise,Noise,,
510,5.753416061401367,Noise,0.02390598082431028,9563,33.508265864813346,7.779647515954644,4.654437071102614e-22,0.5027044592124272,-50.77804294663999,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8bced9a47b374ca192815f9bcdfaba97.png,0.351736,0.648264,noise,Noise,,
2584,5.678772926330566,Noise,0.7940449791195779,11637,72.20263311736892,47.78031600690707,2.937659456690972e-22,5.405725740650846,-61.523311983329,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/28220cbbd5c3426988fe22719fa8fcd3.png,0.272325,0.727675,noise,Noise,,
1616,6.250797271728516,Noise,0.9417284829775079,10669,26.83077573505413,87.65963418605136,6.177400676244042e-22,0.5158003628864813,-23.91266417025856,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9fd7257b06a14bc5a454a4b12428a1e2.png,0.405734,0.594266,noise,Noise,,
2910,5.877397537231445,Noise,0.29881762796337097,11963,384.6058291882581,30.053110199670375,3.7646180746805223e-22,3.285859962856572,-30.569041886301044,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/eef271fa2a024d70bd0454e1f84f5bec.png,0.426411,0.57359,noise,Noise,,
1475,5.579691886901856,Noise,0.1327914610093095,10528,113.42783359865008,4.618821240471004,4.539401804556157e-22,2.6101591448037635,-32.09544925803621,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f4a40e66ba7f4568a449e902006bd786.png,0.362708,0.637292,noise,Noise,,
2866,5.751922130584717,Noise,0.2873520244456016,11919,22.23311490277636,162.0684188090051,7.574274223899417e-22,1.2412565067448038,-20.52221592654237,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/863c93866c5f4e9ba30a9205b477dda8.png,0.413848,0.586152,noise,Noise,,
4911,5.831807613372803,Noise,0.595928369090509,13964,271.66463949332194,155.227279269675,1.9932694995376848e-22,3.0749224941454703,-6.368461504674059,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bbf128e534174144b091118c5ff4f449.png,0.327966,0.672034,noise,Noise,,
7286,6.004001140594482,Noise,0.19545632500745846,16339,99.62638559683968,80.15237938925578,8.986654792419697e-22,0.0707627540021436,-46.91745731291016,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2dc06928d5d24756ac662e26db322228.png,0.354811,0.645189,noise,Noise,,
8373,5.798242568969727,Noise,0.40864599201714624,17426,92.84862267969476,16.54545906035242,4.291062498194892e-22,1.7053319301006682,-16.108914674655523,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/05616b23577f440fb787516c0c3a2ca7.png,0.351963,0.648037,noise,Noise,,
6998,5.712509632110596,Noise,0.9322164638558555,16051,864.1230549840091,47.201611558912326,4.929687140367843e-22,5.729462270960237,-7.03662759640121,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/568bfe68bb5247f2b5ff21c95b73ae65.png,0.340079,0.659921,noise,Noise,,
734,6.100429058074951,Noise,0.45580577924090226,9787,135.30696397584046,3.2203012986472435,4.629658064176042e-22,2.695851488014291,-38.24909545061515,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c3aead389ab54d198ff33e50cc20ef73.png,0.378129,0.621871,noise,Noise,,
5380,5.69688606262207,Noise,0.6083872287867162,14433,254.6092858888118,88.7212413847631,5.0538804366018405e-22,2.603941121765403,-6.826339295219832,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/86d592810b034c318f8839e0330d0c98.png,0.407307,0.592693,noise,Noise,,
12725,5.610324859619141,Noise,0.037749037270320085,21778,1010.9131335404932,5.054618718982608,5.899543428845867e-22,0.9789333744283004,-38.51015972728844,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b53ebdda25114814a77787671bd5f335.png,0.310111,0.689889,noise,Noise,,
7795,5.989004135131836,Noise,0.16311865790406022,16848,747.7206786057063,99.14349436257427,1.5078580773982308e-22,3.880438966790717,-39.2717013054934,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0d478708903b41ca8888e9fbf64e1729.png,0.281436,0.718564,noise,Noise,,
6474,5.699983596801758,Noise,0.5753039545177934,15527,267.8452546819847,217.3126819881147,3.5774530246775947e-22,2.771451378311788,-9.761729122173309,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1f306166da7344a6a8928c8163ccb2c6.png,0.330962,0.669038,noise,Noise,,
11998,5.563215255737305,Noise,0.5113839430838176,21051,523.3473332955588,240.8244352171701,7.703759126047997e-22,0.9386636788161772,-44.285703809734,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0868efd33c424f9a9ad540dded311371.png,0.335225,0.664775,noise,Noise,,
9265,5.821628093719482,Noise,0.25871704282112007,18318,549.0588271313936,254.5019065161684,7.043116294083449e-22,3.665702523150058,-10.60578437475106,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b4e3ac8ee6ca47adb0b1e9e98f887e21.png,0.751258,0.248742,inj,Noise,,
10,5.730295181274414,Noise,0.6079171173289949,9063,113.37299535144528,140.7905203606456,3.7666129970705553e-22,4.131222781248205,-36.89874400598279,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a7c545d69e3b44fea9306f91ba3ec5b1.png,0.367762,0.632238,noise,Noise,,
7945,5.863595008850098,Noise,0.42702782742733625,16998,24.55609664311258,59.31783126099781,4.954331194172858e-22,2.114253070955564,-26.17303728356972,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2b0fd98d3b4a40acbb8f7dd19d980f9f.png,0.363344,0.636656,noise,Noise,,
12199,5.817582607269287,Noise,0.26634373191337235,21252,97.76747062373276,62.13986802502034,5.720304390942774e-22,2.049619678466549,-38.06451927831061,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0f9e6612b7d94ba7bd2994983467c1bc.png,0.446012,0.553988,noise,Noise,,
892,5.742581367492676,Noise,0.20825430747294282,9945,125.0906991738779,4.027050491943983,6.232788310686532e-22,5.571133311335168,-7.494497782969447,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a5c18fd3ddc14a259c69449a771c309f.png,0.348339,0.651661,noise,Noise,,
136,5.763448238372803,Noise,0.7084999141056086,9189,167.13417842652115,10.630536145060804,4.7557475860913825e-22,5.815695966004467,-51.27937705984064,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/37d15936259d438ea67af6ae183b7ef1.png,0.338523,0.661477,noise,Noise,,
287,6.094911575317383,Noise,0.36939710119656466,9340,21.62392969008535,6.112254431244457,1.7400680296631692e-22,2.554798317937893,-1.804639716625957,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0cadbeec9b0b41f688be2b72f552f990.png,0.638808,0.361192,inj,Noise,,
4835,5.8177409172058105,Noise,0.33939289510146875,13888,195.43557625299005,15.812873998469946,1.8569074767123452e-22,4.601259137958277,-61.97498220523032,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b477101a67b641878f9888088a9a6206.png,0.277532,0.722468,noise,Noise,,
8841,5.646286487579346,Noise,0.8347168726934454,17894,794.5021393687497,3.031746823262165,2.492930422656192e-22,2.026384111807729,-43.96209831714387,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ff143f9bd6b24d70a8f145aa9b09d37f.png,0.327181,0.672819,noise,Noise,,
9831,5.927225589752197,Noise,0.05743941442237388,18884,403.5991078662422,6.420834400386671,7.4725471820417105e-22,0.6636563340194541,-26.667307755210444,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f97f929911ed4698a4480fbdab8dfd5e.png,0.380872,0.619128,noise,Noise,,
1054,5.630378723144531,Noise,0.831067673044728,10107,133.96643273281654,39.07471263091545,2.894732362712119e-22,0.4997577810745559,-22.89277805993504,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/904c19d750fc4f24a89e4aea7b3f909a.png,0.335153,0.664847,noise,Noise,,
9499,5.751739978790283,Noise,0.7936215477191554,18552,22.11645946205587,26.69378481525837,2.141659040550608e-22,4.944213839473292,-23.92036689840426,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/321e3d4d7add442aa49888cfa40a8536.png,0.301664,0.698336,noise,Noise,,
9720,5.937160491943359,Noise,0.8499978055166127,18773,37.31210378734345,6.204345351340643,5.459596173605423e-22,2.9769848184252306,-30.447099562326443,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4b032fc1d95a4f8886a030a81c3a1673.png,0.426364,0.573636,noise,Noise,,
3290,5.733364105224609,Noise,0.5250964475244629,12343,60.77118381356036,28.594768209967626,2.0630032781164385e-22,2.5865561613611745,-39.38298767873834,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3aeffaa67fcc4559935f2a6b07658174.png,0.305787,0.694213,noise,Noise,,
2045,5.892578125,Noise,0.6533499930333737,11098,62.09755365216097,222.70209340564685,3.1389868611612783e-22,4.646446848378807,-45.44077638946349,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fbb23acd8b4f40d3b01e8472ca0dba1a.png,0.520587,0.479413,inj,Noise,,
5993,5.865781784057617,Noise,0.12986661622760576,15046,379.714861689348,18.819153441253288,5.808306197802022e-22,2.869433080936844,-5.435754556547749,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3332a7d108de4e6280e1bb36a7ec9b41.png,0.35146,0.64854,noise,Noise,,
607,6.718315601348877,Noise,0.4172545598617472,9660,150.22003435653463,11.650784504274036,6.188712487706547e-22,2.8085901569009666,-45.00632902335833,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/660785711b604962a0fd7645a4fc6c2f.png,0.771981,0.228019,inj,Noise,,
8211,6.157403945922852,Noise,0.08035609821804646,17264,20.8470950004688,108.1977795278562,7.909383694885932e-22,0.6635479262044113,-50.65432275709436,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/eccead9330de483694fe1548b30d7850.png,0.373418,0.626581,noise,Noise,,
6096,6.052209854125977,Noise,0.6433214196392998,15149,322.4669000365667,12.99374448346131,3.302513608645736e-22,5.504606976540041,-62.8907375628192,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/293c3279fa3d461aad993208f940e650.png,0.332845,0.667156,noise,Noise,,
12294,6.515537738800049,Noise,0.4602395933661364,21347,685.118066263743,27.086493390950604,1.6329259345532733e-22,0.3283719104194342,-15.233570310788238,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e24949d927284ba7a66ca2fbea9f1273.png,0.337375,0.662625,noise,Noise,,
10520,6.203341484069824,Noise,0.9935196619963672,19573,279.9655262000351,13.340792029596177,3.5167890132462506e-22,0.606441158265814,-0.7061077267508153,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3e161a4f7f814e03b4f4c938f10c6422.png,0.403327,0.596673,noise,Noise,,
4097,5.789000034332275,Noise,0.34464384406210335,13150,54.48721859977388,165.0648786293757,1.313491613009382e-22,0.0700020764229385,-31.883206034569323,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b550cb1a30514bbaaceb645cebf0595b.png,0.324752,0.675248,noise,Noise,,
2929,5.531173706054688,Noise,0.3337099755666634,11982,53.50782622057832,87.09580580429491,1.7881405394421652e-22,3.1796520725350157,-39.53734065650721,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/945acf9e5f184c92b5b5b73e5b6635d8.png,0.309294,0.690706,noise,Noise,,
26,5.552438735961914,Noise,0.16225900811261562,9079,273.19284228168146,86.86394289727984,8.269439090525688e-22,3.0102224082800664,-37.01872577004384,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/13d9413c63f64174a6662e6627162de6.png,0.305452,0.694548,noise,Noise,,
8047,5.90239953994751,Noise,0.8525305313991848,17100,1371.6774110287497,89.18969424289077,2.6423172391048983e-22,5.948612124706079,-49.63490331070149,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1563a66a7cae43b3a04d033aa4a40c2b.png,0.585603,0.414397,inj,Noise,,
7406,5.835508823394775,Noise,0.8423516864405277,16459,24.427906339888818,330.060848966985,7.773834209385604e-22,4.908291568491293,-14.767847660523737,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c22696cfa2904fe0b7ff59d3f81dfd07.png,0.315156,0.684844,noise,Noise,,
12716,5.625045299530029,Noise,0.9660473697341941,21769,1113.1119912041745,3.04715566363769,4.31877961701759e-22,1.3514728554600086,-58.7689922226958,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dbe1bf0e774d4774b872a85bad114aca.png,0.422532,0.577468,noise,Noise,,
10701,5.983349323272705,Noise,0.04802917996733036,19754,1924.6441688021316,6.134633699691986,1.7175687249422875e-22,2.6199510417644136,-33.31066814660255,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3ca5754ae3404f78832320f1a40ca73a.png,0.364551,0.635449,noise,Noise,,
4753,5.380845546722412,Noise,0.3050172284809103,13806,873.5501567972569,27.265361642763825,5.596118871661307e-22,1.8426183133421303,-19.10230725855226,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b6fc1c5cfef048d6856217b5bece10af.png,0.295474,0.704526,noise,Noise,,
1276,6.1525397300720215,Noise,0.3992242350000521,10329,65.13147964769227,20.038394931497752,5.074844732565565e-22,3.524637241212111,-31.216950877155924,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/84f016cbb7204ecf827a5d2839094ba3.png,0.559797,0.440203,inj,Noise,,
9234,5.658062934875488,Noise,0.15588472339223036,18287,1688.9624051398669,17.80575892045786,1.9282972271330065e-22,3.376406757707657,-53.8282155006943,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e9a7374a4f7d4511897ad50980081df4.png,0.338754,0.661246,noise,Noise,,
9905,6.1579132080078125,Noise,0.24058918372851223,18958,2019.650687902076,86.14911529353601,4.601855932681073e-22,4.287986766403686,-32.99345547366369,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b3bf4e2ff7794b1192b94a27ef7410a2.png,0.651882,0.348118,inj,Noise,,
9110,5.890748977661133,Noise,0.9654301405143924,18163,840.8898140436478,16.212241922034707,5.445203550402348e-22,5.329188801674606,-62.67296945569802,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5b0f6a63c8a6428c8b0e34cd95a51416.png,0.359642,0.640358,noise,Noise,,
9972,5.511951923370361,Noise,0.3023560057522421,19025,40.27889208895637,7.688995404710014,4.577378997348295e-22,0.2570872252765046,-28.61283622683641,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/181cfb4394174babaa1667e1192d5f88.png,0.304868,0.695132,noise,Noise,,
3682,6.214411735534668,Noise,0.985582803066359,12735,138.17811760175454,3.109624266342688,1.9605458931854453e-22,5.027555235123977,-38.66483378355648,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/184b43b453654ed2bb87c791defb059b.png,0.423225,0.576775,noise,Noise,,
10767,5.920995712280273,Noise,0.7627106073998668,19820,110.7506817706174,103.72651575973156,4.524175667886221e-22,0.5810970874088404,-43.9325867201222,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f6e81d814568441d89eb991778c61048.png,0.436792,0.563208,noise,Noise,,
5446,5.909642696380615,Noise,0.6822858387532618,14499,68.77687048576809,40.69818102859815,2.4631126993410835e-22,0.5533528950783277,-25.935893653596523,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4538093abd7747e196df7a661e0b4af1.png,0.456169,0.543831,noise,Noise,,
8564,6.017357349395752,Noise,0.44776878781415097,17617,450.9607764811311,3.181662139459432,1.7206553799680153e-22,3.15579308531923,-6.133132679813272,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a9a0339fead74a1b86593e8b82166fbc.png,0.510603,0.489397,inj,Noise,,
4009,6.23664140701294,Noise,0.12672614193181198,13062,330.05150286089776,15.65397940496254,7.2534059648834945e-22,2.248365179599896,-57.05393592882776,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8f9e845c6a5549abbbff4f651d63f50f.png,0.595638,0.404362,inj,Noise,,
1773,5.645392894744873,Noise,0.5095699231309331,10826,83.92582513402166,87.36261728457964,3.585759484384453e-22,2.1665957934725526,-7.551339214253382,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4c143feab26342748fb4bb57a95c0dc3.png,0.383127,0.616873,noise,Noise,,
7393,5.61458683013916,Noise,0.22039303232231688,16446,65.1743727841294,11.608996370308864,4.38900629576973e-22,1.605479321258462,-45.23828266089734,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8daf64d29a584e00b218fb60ccc5b35f.png,0.305717,0.694283,noise,Noise,,
3727,5.671128749847412,Noise,0.6019628239920275,12780,258.55004069514933,175.7919386227302,1.6225727136311845e-22,5.558292099982303,-53.37520684619293,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4de0a917be494df48ae6bf1c43cf9669.png,0.315169,0.684831,noise,Noise,,
2880,5.536189079284668,Noise,0.6488276781016783,11933,65.39063435498078,222.17285115975528,6.443338061158424e-22,5.094033607061975,-21.077270816207488,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/aadd87cc7074428385c3856f92170894.png,0.339803,0.660197,noise,Noise,,
5503,5.969559669494629,Noise,0.7331490343983517,14556,145.52078074040278,5.984476420348623,1.3400019847803465e-22,4.868245381566224,-35.90678494667041,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8dcad843bb324f558c356dc28e7469c5.png,0.376365,0.623635,noise,Noise,,
12851,5.7081475257873535,Noise,0.14516972083309965,21904,20.96676225176417,61.50265812974958,5.687821944503157e-22,4.223094113444175,-2.622318675578782,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c1a3560dc4e541c689886e87c4d2a727.png,0.400666,0.599334,noise,Noise,,
5262,5.691197872161865,Noise,0.13544251682255737,14315,967.682236098894,3.812350161787856,4.621224653084685e-22,4.41618712552895,-53.6851957519217,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1fce7a576800438ea3c5a3514fd5ab48.png,0.584249,0.415751,inj,Noise,,
